,comment_sentence,partition,category
1832,leaving k and v as upper bounds rather than the actual key and value types allows type,1,usage
1833,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",1,usage
1834,p all default instances returned by @link #get are generics safe.,1,usage
1835,essentially measure unused time we spend unused time buying storing permits.,1,usage
1836,provided to assist in optimized implementations of this method.,1,usage
1837,usage,1,usage
1838,require a different in each case function that translates storedpermits to throttling time.,1,usage
1839,"li when used , the time it takes, as explained in the introductory class note, is equal to",1,usage
1840,"represents a string in the version item list, usually a qualifier.",1,usage
1841,li after eclipse started a project is being opened.,1,usage
1842,@param keyout the key output type from the mapper,1,usage
1843,we already know how much time it takes to serve 3 fresh permits if the rate is,1,usage
1844,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",1,usage
1845,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,1,usage
1846,p projects which use @code com^google.common should generally avoid the use of @link,1,usage
1847,"us to the point of the next scheduling time, since we always maintain that.",1,usage
1848,it tells guice how to,1,usage
1849,ie,1,usage
1850,hp^getport returns 80,1,usage
1851,m a k e f i l e s p o p u l a t i o n m e t h o d s,1,usage
1852,bindconstant ^annotatedwith names^named port ^to 8080,1,usage
1853,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",1,usage
1854,it is important to realize that such a ratelimiter has a very superficial memory of the past,1,usage
1855,given explicitly.,1,usage
1856,@param b the common supertype that all entries must share often this is simply @link object,1,usage
1857,this allows constructs such as,1,usage
1858,click listeners can be added,1,usage
1859,conversions,1,usage
1860,"if you have such arguments, use the conventional",1,usage
1861,if your module also includes bindings for particular i values i of the,1,usage
1862,see the makefile for more,1,usage
1863,if we are primarily interested to deal,1,usage
1864,public class mymodule extends abstractmodule,1,usage
1865,on the receiving instance you must store and use the new builder instance it returns instead.,1,usage
1866,"1 token per second , then this will take 3 seconds.",1,usage
1867,adds a macro addition prefix to a map of macro names to entries.,1,usage
1868,calculate square root,1,usage
1869,the reference to cache is kept in field fcfgcache.,1,usage
1870,@throws nullpointerexception is path is null,1,usage
1871,"the last one, then we achieve the intended rate.",1,usage
1872,"or, alternatively",1,usage
1873,"#install , @link #requeststaticinjection , @link #adderror and @link #currentstage are not",1,usage
1874,unsupportedoperationexception in the situations they are intended for.,1,usage
1875,"and f is a function describing the inscribed circle of the square s ,",1,usage
1876,@since 160,1,usage
1877,hp^gethost returns 2001 db8 1,1,usage
1878,header and footer,1,usage
1879,if the wildfly openssl integration is not,1,usage
1880,"expireafteraccess is requested entries may be evicted on each cache modification, on occasional",1,usage
1881,li,1,usage
1882,"explicitly in @code com^google.common^collect , for example",1,usage
1883,we are relying on make to do the right things when confronted,1,usage
1884,@link,1,usage
1885,placementalgorithmoutput attempt the number of times the requests in this,1,usage
1886,"a timeout after 100 insignificant batches, call",1,usage
1887,"expected arrival time of the next request is actually in the past, then the difference now",1,usage
1888,say we leave the ratelimiter unused,1,usage
1889,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,usage
1890,permits?,1,usage
1891,represents a version list item.,1,usage
1892,"p note that this is not an exhaustive list, because these methods are only concerned with",1,usage
1893,special committer that always requires commit.,1,usage
1894,target dep1 dep2 dep3,1,usage
1895,@param t,1,usage
1896,all of the public methods are simply accessors for the instance variables we,1,usage
1897,cachebuilder uses the same technique.,1,usage
1898,clients won t get type,1,usage
1899,binding specifies that guice should resolve an unannotated injection request for @code service,1,usage
1900,for example,1,usage
1901,"cache accesses, or on calls to @link cache#cleanup .",1,usage
1902,void examplebadcaller,1,usage
1903,documentation.,1,usage
1904,maximumsize 10000,1,usage
1905,throw new illegalargumentexception input is negative value,1,usage
1906,removallistener my listener,1,usage
1907,"implementation has been specified, but the value collection implementation has not.",1,usage
1908,serializers should delegate to @link #serialize and @link #instantiate .,1,usage
1909,because underutilization free resources for the taking.,1,usage
1910,this implements the following function where coldinterval coldfactor stableinterval.,1,usage
1911,interface with a default method annotated to be intercepted.,1,usage
1912,code,1,usage
1913,m a i n makefile m a k e f i l e m e t h o d s,1,usage
1914,"p as with any performance concerns, you should consider profiling your code in a production",1,usage
1915,a builder of @link loadingcache and @link cache instances having any combination of the,1,usage
1916,"for computing many digits of pi, consider using bbp.",1,usage
1917,"p or equivalently,",1,usage
1918,how the program was compiled.,1,usage
1919,specifies that a request for a @code service instance with no binding annotations should be,1,usage
1920,by default,1,usage
1921,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,1,usage
1922,this also enables,1,usage
1923,ol,1,usage
1924,guice provides this object to your application s @link module implementors so,1,usage
1925,a window is added to a @code ui using,1,usage
1926,java bean class to be used with the example javasqlnetworkwordcount.,1,usage
1927,the grid bean type,1,usage
1928,"to save space, these",1,usage
1929,p this base implementation uses the natural ordering.,1,usage
1930,the result of the variations on compilation arguments means that some of the,1,usage
1931,li 2001 db8 1 @link #gethost omits brackets,1,usage
1932,r will first reset the path to its default,1,usage
1933,"thus, we",1,usage
1934,build,1,usage
1935,simply and readably.,1,usage
1936,underutilization.,1,usage
1937,information.,1,usage
1938,@see cconfigurationdescription,1,usage
1939,imanagedbuildermakefilegenerator m e t h o d s,1,usage
1940,serviceimpl before it reaches the point when it starts looking for these annotations.,1,usage
