,comment_sentence,partition,category
1283,"note that textrun is optimised for the case of simple ascii string all chars are 8 bit , simple multilanguage string all chars are 16 bit and complex scripts characters have various length of 8 32 bits .",1,Keyimplementationpoints
1284,the space starts the layouting process on the root element of that space.,1,Keyimplementationpoints
1285,"reignold tilfold s algorithm was originally designed only for binary trees, but later extended to work for non binary ones as well.",1,Keyimplementationpoints
1286,"instead layout is requested and perfomed, if needed, during every frame.",1,Keyimplementationpoints
1287,todo,1,Keyimplementationpoints
1288,without event handlers the layout process is going to happen only once.,1,Keyimplementationpoints
1289,"when doing that, it makes sure that the parents are centered above their children.",1,Keyimplementationpoints
1290,override the defaultbutton method to indicate which button is the default.,1,Keyimplementationpoints
1291,appear in the xhtml.,1,Keyimplementationpoints
1292,"for each button in the form the subclass needs a method with the same name as the button, which is called when the user clicks that button.",1,Keyimplementationpoints
1293,"this has the advantage that if no element request layout, this phase can be skipped.",1,Keyimplementationpoints
1294,each element has real bounds blelement #bounds and measured bounds blelement #measuredbounds .,1,Keyimplementationpoints
1295,remember working limit for lat lon is 8505113,1,Keyimplementationpoints
1296,remove tile if not used in display.,1,Keyimplementationpoints
1297,"every frame, the space goes through several phases method blspaceframe #initializephases .",1,Keyimplementationpoints
1298,translation,1,Keyimplementationpoints
1299,the measuring phase changes only the extent in the measured bounds.,1,Keyimplementationpoints
1300,for example in case of 2d matrix they are,1,Keyimplementationpoints
1301,https bugzilla^mozilla.org show bug^cgi?id 178993,1,Keyimplementationpoints
1302,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete .,1,Keyimplementationpoints
1303,normally layouts follow a top to bottom approach they measure the current element and then asks its children to do the measuring.,1,Keyimplementationpoints
