,comment_sentence,partition,category
1533,i am bridging roassalmodel and rtview,1,Responsibilities
1534,"it starts at the tree root or some arbitrary node of a graph, sometimes referred to as a search key and explores the neighbor nodes first, before moving to the next level neighbours.",1,Responsibilities
1535,i convert basic events to more complex events.,1,Responsibilities
1536,i use the prpillargrammar and i build a prdocument.,1,Responsibilities
1537,i am a release strategy that uses the current loaded tag for a repository as the version number.,1,Responsibilities
1538,i contain examples of different types of blarrowheadelement,1,Responsibilities
1539,rttabtable is made to work with csv file contents.,1,Responsibilities
1540,i create a star element,1,Responsibilities
1541,a xpath node applies me to filter xml elements.,1,Responsibilities
1542,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,Responsibilities
1543,a ppdebugparser is a parser that traces all the progress and returns special object that can be browsed to see how the parsing advanced over a time.,1,Responsibilities
1544,rtweightedcirclelayout is a circle layout that gives more space to big elements and fewer space to small elements.,1,Responsibilities
1545,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,1,Responsibilities
1546,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,1,Responsibilities
1547,i am an abstraction for a type of dependency in the loading configuration of a system.,1,Responsibilities
1548,i am a test resource building a famixstmodel with the package blueprint test resource entities.,1,Responsibilities
1549,i define examples for the class class blchildrenorderedcollection .,1,Responsibilities
1550,i display a list of editors of an object in a vertical list.,1,Responsibilities
1551,additionally i play a role of a selection strategy to support single or multiple selection.,1,Responsibilities
1552,breadth first search bfs is an algorithm for traversing or searching tree or graph data structures.,1,Responsibilities
1553,computes the gradient of a function of a collection of numbers.,1,Responsibilities
1554,this is disabled by default.,1,Responsibilities
1555,accuracy is a framework for testing the numerical accuracy of the results of methods.,1,Responsibilities
1556,i am an abstract slot used to declare fame properties for a class.,1,Responsibilities
1557,creates a graphical submit button.,1,Responsibilities
1558,i encapsulate a concept of time and play a role of a time provider for animations or other parts of the system that compute durations or how much time passed since some action.,1,Responsibilities
1559,"this trait provides a common, paradigm agnostic vocabulary to query dependencies of software entities.",1,Responsibilities
1560,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element.,1,Responsibilities
1561,"i hold a dictionary of properties, so that users can easily annotate me with new values.",1,Responsibilities
1562,i am sent by the text editor element when an element playing a role of the cursor is removed from the editor,1,Responsibilities
1563,a rtlabeled adds a label above an element.,1,Responsibilities
1564,i model only a part of the full cookie specification.,1,Responsibilities
1565,i define how widgets look.,1,Responsibilities
1566,a phase holds a configuration.,1,Responsibilities
1567,"this means it finds a subset of the edges that forms a tree that includes every vertex, where the total weight of all the edges in the tree is minimized.",1,Responsibilities
1568,i am a fallback host that is chosen if there are no other available and supported hosts.,1,Responsibilities
1569,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows,1,Responsibilities
1570,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap.,1,Responsibilities
1571,i know how to visit a showclass annotation and the way to transform it.,1,Responsibilities
1572,it holds both a state and a time.,1,Responsibilities
1573,i check whether particular class blevent events were fired on a class blelement target.,1,Responsibilities
1574,i include a reference to a pillar file.,1,Responsibilities
1575,i am the abstract base class for classes that that use some request attribute that is present on every request for tracking sessions.,1,Responsibilities
1576,access the timestamp when the image booted as follows,1,Responsibilities
1577,each phase knows about its start time and send a corresponding event once the phase is completed.,1,Responsibilities
1578,drag delegate provides drag items when a visual element lifts.,1,Responsibilities
1579,terms subclasses bag with support for handling stopwords etc,1,Responsibilities
1580,one can also store arbitrary informaition as attributes to a node.,1,Responsibilities
1581,"it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion.",1,Responsibilities
1582,"wapath maintains a stack of associations, one for each location or page in the path.",1,Responsibilities
1583,i layout elements in a rectangular grid.,1,Responsibilities
1584,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",1,Responsibilities
1585,"i am also useful in situtions, when the object is created only for the purpose of the view.",1,Responsibilities
1586,"during this second traversal, positions of the tree s nodes are set.",1,Responsibilities
1587,i hold information about a smooth scroll request by a smoothscroller.,1,Responsibilities
1588,the click refers to the posibility of activating the popup only when the element is clicked.,1,Responsibilities
1589,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius,1,Responsibilities
1590,define a range for gt,1,Responsibilities
1591,drag gesture fails if there are no drag items,1,Responsibilities
1592,i maintain a context that can be accessed from within the examples being processed during the execution of the processor.,1,Responsibilities
1593,we can detect like horizontal decomposition with the algos in the class.,1,Responsibilities
1594,this is the test class that exercises scikit learn eigenvector flip algorithm,1,Responsibilities
1595,i am used together with class bltext and class tbltextstyleable to style text.,1,Responsibilities
1596,tspartapaint,1,Responsibilities
1597,a standard text input field is used for each row of data.,1,Responsibilities
1598,wapath represents a path navigation breadcrumbs for a web page and displays standard breadcrumbs xxx yyy zzz .,1,Responsibilities
1599,i test that the encoding from the handler is taken if a handler is present but a codec is missing.,1,Responsibilities
1600,lan interface comments for testing purposes.,1,Responsibilities
1601,i m responsible for starting the parsing process of a pillar document.,1,Responsibilities
1602,i m usually invoked from a command line but not only.,1,Responsibilities
1603,"a rope uses a balanced binary tree to support fast adding, removing and accessing, with the disadvantage of taking more memory.",1,Responsibilities
1604,instead i am using in some circle related gemetric computations.,1,Responsibilities
1605,creates a cancel submit button.,1,Responsibilities
1606,i allow users to get abstracts of files located in a directory and specify a link to access these files.,1,Responsibilities
1607,"do add this filter to a wasession for example to avoid session hijacking, do not add it to static request handlers such as waapplication or wadispatcher as this might restrict access to the handler if your ip changes.",1,Responsibilities
1608,i encode everything that is written to myself using #nextput and #nextputall onto the wrapped stream.,1,Responsibilities
1609,overview,1,Responsibilities
1610,"when no template file is specified, abstracts are generated as documentgroup containing different files elements.",1,Responsibilities
1611,a class to watch served sites.,1,Responsibilities
1612,i display the memory usage tool.,1,Responsibilities
1613,a waformdecoration places its component inside an html form tag.,1,Responsibilities
1614,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution.,1,Responsibilities
1615,check if the opposite class declared in a pragma #mseproperty type opposite is defined.,1,Responsibilities
1616,"i do not contain complex structures such as lists, codeblocks.",1,Responsibilities
1617,i am fired when resize operation is canceled globally for the whole view.,1,Responsibilities
1618,"if streaming is desired, the response can be flushed by sending it the #flush message.",1,Responsibilities
1619,one can create it on a parser p by calling p island eg,1,Responsibilities
1620,basic steppers execute one timestep of a specific order with a given stepsize.,1,Responsibilities
1621,warequestcontext encapsulates all the knowledge that should be available while processing a single request.,1,Responsibilities
1622,the label may be particularized using #text in the default string representation is not sufficient.,1,Responsibilities
1623,my main responsibility is to create and provide backend specific builders and various objects.,1,Responsibilities
1624,"you can customize the angle of the arc, and play with the with radius and width of each arc.",1,Responsibilities
1625,i allow connector to be notified and attach its own additional handlers to newly created button,1,Responsibilities
1626,i am sent when a new tab is added to class brtabgroupmodel,1,Responsibilities
1627,to emit,1,Responsibilities
1628,i am a dummy tool that does nothing,1,Responsibilities
1629,wauptimetracker is used to track the timestamp when the image last booted.,1,Responsibilities
