,comment_sentence,partition,category
1847,the class method onsystem will assign the system to the stepper.,1,Keymessages
1848,root,1,Keymessages
1849,#value execute the processor.,1,Keymessages
1850,highlightable,1,Keymessages
1851,i encode everything that is written to myself using #nextput and #nextputall onto the wrapped stream.,1,Keymessages
1852,your code is not notified when the user clicks on a link in the wapath object.,1,Keymessages
1853,public api and key messages,1,Keymessages
1854,transform create a builder to transform canvas,1,Keymessages
1855,moosedescription returns the corresponding fm3metadescription instance,1,Keymessages
1856,view object,1,Keymessages
1857,zoom,1,Keymessages
1858,rows,1,Keymessages
1859,clip create a builder to clip canvas by path or rectangle,1,Keymessages
1860,filters create a common filters factory,1,Keymessages
1861,one can create it on a parser p by calling p island eg,1,Keymessages
1862,the label may be particularized using #text in the default string representation is not sufficient.,1,Keymessages
1863,popup,1,Keymessages
1864,the buttons inst var must be set.,1,Keymessages
1865,use d max f y i i n .,1,Keymessages
1866,overflowaction symbol,1,Keymessages
1867,awp,1,Keymessages
1868,fill create a builder of fill drawing operation,1,Keymessages
1869,visitcodeblock uses executeandreport creating a prbooktestresult with the result of the evaluation of the codeblock.,1,Keymessages
