class,comment_sentence,partition,category
BlHostPulseLoop,the opened spaces listen the pulse to be synchronized and to update their state when it is needed.,train,Keyimplementationpoints
BlMatrixDecomposition,skew,train,Keyimplementationpoints
GtGradAbstractTreeLayout,it is an extension of the well known reingold tilfold algorithm.,train,Keyimplementationpoints
BlDecelerateInterpolator,my formula is,train,Keyimplementationpoints
TROSMShape,zoomlevel ln 156543034 rzoom ln 2,train,Keyimplementationpoints
BrGlamorousIcons,you can import new icons using method name brglamorousicons class #importiconsfromdirectory using the script below.,train,Keyimplementationpoints
BlGridLayout,"grid layout supports fitcontent, matchparent and exact resizing mode of the owner.",train,Keyimplementationpoints
BlLayout,"however, an important aspect in bloc, is that when one of these properties changes, layouting is not performed immediately.",train,Keyimplementationpoints
BlGridLayout,internal representation and key implementation points.,train,Keyimplementationpoints
BlDecelerateInterpolator,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",train,Keyimplementationpoints
PMExponentialGenerator,"to generate an exponential sample x from a uniform 0,1 sample u.",train,Keyimplementationpoints
BlLayout,i define an api of a layout.,train,Keyimplementationpoints
TROSMShape,cache each tile.,train,Keyimplementationpoints
GtRlMajorVersionComputation,if the symbolic version number on which i am applied has a patch or a minor number i reset them to zero in the created version number.,train,Keyimplementationpoints
RTVerticalMultipleData,negative data are not allowed.,train,Keyimplementationpoints
GtRlBaselineTagReleaseStrategy,as i am passive i do not export any metadata.,train,Keyimplementationpoints
TROSMShape,compute the osm zoom level with the camera zoom value .,train,Keyimplementationpoints
BlGridLayout,"each line is assigned to an index, meaning that a grid with n columns would have n 1 line.",train,Keyimplementationpoints
GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,train,Keyimplementationpoints
BlGridLayout,"by default grid layout does not specify how many columns and rows exist, instead it tries to compute necessary amount of columns or rows depending on amount of children.",train,Keyimplementationpoints
GtGradAbstractTreeLayout,"to accomplish that, it uses shapes represented by polyline structures.",train,Keyimplementationpoints
BlLayout,a tipical example is deadling with edges.,train,Keyimplementationpoints
GtExampleFactory,to initialize the subjects of an example i call #gtexamplesubjects on the provider object.,train,Keyimplementationpoints
GtRlBaselineTagReleaseStrategy,because of this i do not use metadata to check previous versions it is not reliable .,train,Keyimplementationpoints
BlMatrixDecomposition,3d 4x4 matrices are decomposed as follows,train,Keyimplementationpoints
BlLayout,layout constraints,train,Keyimplementationpoints
BlLayout,layout events,train,Keyimplementationpoints
TROSMShape,r zoom to osm zoom level base is 1km pixel,train,Keyimplementationpoints
BlDecelerateInterpolator,setting factor to 10f produces an upside down y x^2 parabola.,train,Keyimplementationpoints
PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,train,Keyimplementationpoints
BlLayout,todo,train,Keyimplementationpoints
TROSMShape,"from the camera, get the zoom level and offset.",train,Keyimplementationpoints
BlChildrenSubset,internally the result of method blchildrensubset #subsetfrom is stored into an instance variable.,train,Keyimplementationpoints
BlLayout,each element can decide how it wants to be measured method blelement #onmeasure .,train,Keyimplementationpoints
BlLayout,applying the layout,train,Keyimplementationpoints
BlMatrixDecomposition,rotation angle,train,Keyimplementationpoints
BlLayout,"hence, in bloc layout is not executed immediately after a property like the width of an element changes.",train,Keyimplementationpoints
TROSMShape,lon to roassal space l 40075016686 l 360,train,Keyimplementationpoints
PMLineSearch,"the step from x 0 to x 1 suppose to minimize g x i^eg 0 0 , but due to nonlinearity of g x might fail to do so.",train,Keyimplementationpoints
BlLayout,"when needing to test layouts, however, it is necessary to apply a layout immediately, instead of waiting for a frame to end.",train,Keyimplementationpoints
BlInfiniteDataSourceCommandType,i suppose to be stateless and therefore immutable.,train,Keyimplementationpoints
GtExampleFactory,"to create an example, a method defining an example is executed having a provider as a receiver.",train,Keyimplementationpoints
BlLayout,for example when nodes change the position edges should be updated.,train,Keyimplementationpoints
BlInfiniteDataSourceCommandType,for performance and memory reasons i provide a unique instance of me to be shared among my users,train,Keyimplementationpoints
BlLayout,they were introduced to avoid changing the real extent of element while layouting of children is still being performed.,train,Keyimplementationpoints
BlElementDynamicTransformation,it means that matrix computation is performed only when requested taking owner element into account.,train,Keyimplementationpoints
BlGridLayout,grid layout supports spacing between cells which can be set sending cellspacing message.,train,Keyimplementationpoints
BlLayout,they can react by requesting another layout.,train,Keyimplementationpoints
BlLayout,each type of layout can further define its own specific constraints by creating a subclass of class bllayoutconstraints .,train,Keyimplementationpoints
PMStepper,steppers perform one single step.,train,Keyimplementationpoints
BlLayout,"space starts the measurement process from the root element after measurement it tell children to measure themselves, etc",train,Keyimplementationpoints
BlLayout,performing a layout,train,Keyimplementationpoints
WAErrorHandler,"if either method is not implemented, the default implementation will call #handledefault , which can be used to provide common behaviour for both exception types.",train,Keyimplementationpoints
WASelection,items can be any object.,train,Keyimplementationpoints
BlLayout,"however, often elements need to reach and perform actions, when for example their position or extent changes.",train,Keyimplementationpoints
WAIframeTag,"the contents of the iframe element, on the other hand, should only be displayed by user agents that do not support frames or are configured not to display frames.",train,Keyimplementationpoints
BlChildrenSubset,this result is then used when accessing or iterating over elements.,train,Keyimplementationpoints
BlChildrenSubset,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration.,train,Keyimplementationpoints
BlGridLayout,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently.,train,Keyimplementationpoints
GtExampleFactory,optionally users can configure the factory with an explicit provider.,train,Keyimplementationpoints
TROSMShape,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi,train,Keyimplementationpoints
GtExampleFactory,this is the class used to look for methods defining examples.,train,Keyimplementationpoints
WACookie,http www^mnot.net blog 2006 10 27 cookie fun,train,Keyimplementationpoints
BlLayout,layouts should override method bllayout #measure with to implement the actual measuring.,train,Keyimplementationpoints
WACookie,cookie 2 spec,train,Keyimplementationpoints
BlLayout,"more technical details can be found in the method method blspace #dolayout , the main entry point for executing the layout phase in a space.",train,Keyimplementationpoints
GtGradAbstractTreeLayout,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",train,Keyimplementationpoints
BlLayout,after the entire layout phase is completed the real bounds and measured bounds will have the same value.,train,Keyimplementationpoints
WATagBrush,element name #tag,train,Keyimplementationpoints
BlLayout,phases are modeled as subclasses of class blspaceframephase and are executed once per frame.,train,Keyimplementationpoints
WALabelledFormDialog,see example below.,train,Keyimplementationpoints
WATagBrush,its main additions are,train,Keyimplementationpoints
BlArrowheadTriangle,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead.,train,Keyimplementationpoints
BlLayout,this is the first step when performing a layout on an element and consists in determening the measured bounds of that element.,train,Keyimplementationpoints
BlLayout,layouting of elements is a phase executed by a space during every frame.,train,Keyimplementationpoints
BlMatrix2D,my components are named according to mathematical convention,train,Keyimplementationpoints
BlLayout,"this is done after events and tasks have been executed, but before the drawing phase.",train,Keyimplementationpoints
BlLayout,the measured bounds act like a temporary cache for the new bounds of an element.,train,Keyimplementationpoints
BlMatrixDecomposition,scale,train,Keyimplementationpoints
WAImageButtonTag,"when a pointing device is used to click on the image, the form is submitted and the click coordinates passed to the server.",train,Keyimplementationpoints
WASelection,"if optional labelblock is not given the string versions of the items are displayed to user, otherwise labelblock is used to generate the text to display for each item.",train,Keyimplementationpoints
FMModel,i include a system of caches in case my users want to store informations to speed up an application.,train,Keyimplementationpoints
SpartaCairoTextMetrics,"they will change slightly due to hinting so you can t assume that metrics are independent of the transformation matrix , but otherwise will remain unchanged.",train,Keyimplementationpoints
BlDecelerateInterpolator,"i meant to be immutable, therefore factor can be only set using factory method #factor on my class side",train,Keyimplementationpoints
PMODESolver,announcements are made when a step is taken.,train,Keyimplementationpoints
TDependencyQueries,most of the generic methods takes a symbol to describe the direction.,train,Keyimplementationpoints
BlGridLayout,implementation points,train,Keyimplementationpoints
BlChildrenSubset,implementation details,train,Keyimplementationpoints
BlGridLayout,because child s matchparent does not make sense in case of grid users should use #fill to declare that child should take all available cell s space.,train,Keyimplementationpoints
BlLayout,the real bounds contain the actual position and extent of an element that users of that element should rely on.,train,Keyimplementationpoints
TROSMShape,"when displaying, check if tile exists.",train,Keyimplementationpoints
GtGradAbstractTreeLayout,moen s algorithm attempts to create a tree with a triangular shape and place nodes somewhat simetrically.,train,Keyimplementationpoints
WACookie,netscape spec,train,Keyimplementationpoints
BlLayout,i support a set of attributes refered to as constraints in bloc which define the visual properties of the layout.,train,Keyimplementationpoints
GtGradAbstractTreeLayout,it calculates left and right subtrees of a tree and merges them.,train,Keyimplementationpoints
WAImageButtonTag,"for accessibility reasons, authors should provide alternate text for the image via the alt attribute.",train,Keyimplementationpoints
PMStepper,"solving ordinary differential equation numerically is usually done iteratively, that is a given state of an ordinary differential equation is iterated forward x t x t dt x t 2dt .",train,Keyimplementationpoints
BlClickEvent,the order of fired events,train,Keyimplementationpoints
BlLayout,"instead, a layout request is issued by the element whose property changed using the message method blelement #requestlayout .",train,Keyimplementationpoints
BlLayout,elements announce events for position and extent changed,train,Keyimplementationpoints
TSpartaPaint,"generally, a paint is not meant to be an external object, however for additional flexibility i am implemented as a trait.",train,Keyimplementationpoints
TDependencyQueries,this symbol will be used to find a moosequeryabstactdirectionstrategy to configure a moosequerycalculator.,train,Keyimplementationpoints
WATagBrush,attributes instance of wahtmlattributes,train,Keyimplementationpoints
GtRlBaselineTagReleaseStrategy,even if the repository has child repositories there will be no metadata exported.,train,Keyimplementationpoints
GtRlCommitAndTagReleaseAction,see method gtrlsemantictagreleasestrategy #commitandtagrelease for more implementation details.,train,Keyimplementationpoints
BlLayout,the measured bounds are used during layouting to hold the new extent of an element.,train,Keyimplementationpoints
BlLayout,commiting changes,train,Keyimplementationpoints
GtExampleDependenciesResolver,"to determine if a message send represents a dependency to a method containing an example, i use heuristic defined by subclasses of gtexampledependencyresolver .",train,Keyimplementationpoints
GtGradAbstractTreeLayout,it improved the older algorithm s ability to handle non uniform sized nodes.,train,Keyimplementationpoints
BlLayout,changes the real extent to measured extent and the real position to the computed layout position,train,Keyimplementationpoints
GtExampleFactory,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword .,train,Keyimplementationpoints
WALabelledFormDialog,cancel,train,Example
RTRotatedLabel,v shape es,train,Example
BlTextElementMeasurementStrategyExamples,text measurement strategies,train,Example
BrExamplesShowroom,example brexamplesshowroom #materialreversedtoggle,train,Example
BrExamplesShowroom,toggles,train,Example
RTGrapherSelectRangeViewContext,ds points rtshape withallsubclasses.,train,Example
MalLatticePatterns,fca malformalcontext new.,train,Example
PMGradient,"example f x,y x^2 y",train,Example
RTBezier3Line,lineshape attachpoint rtshorterdistanceattachpoint instance .,train,Example
WALabelledFormDialog,user supplied data is placed in the data model.,train,Example
WALabelledFormDialog,list # roger pete,train,Example
PRAbstractCommand,prexportbuilder new,train,Example
BrTextEditorExamples,10 factorial,train,Example
BlPolygon,blpolygon vertices,train,Example
RTHighlightableWithCursor,methodsnames #rtmethods,train,Example
MooseEntity,this is achieved by means of pragmas,train,Example
WALabelledFormDialog,self answer contact,train,Example
PRDocumentListAnnotation,"also for the path, the complete path from the project directory.",train,Example
PMKolmogorovSmirnov1Sample,"you can do the last one in two ways, either by specifying a block via #cdf or by specifying a distribution with concrete parameters via #populationdistribution .",train,Example
RTVerticalMultipleData,b d,train,Example
FamixJavaEntity,", cn .",train,Example
MalFormalContext,malformalcontext mammals2 computeconcepts,train,Example
GtDiagrammerPicker,a .,train,Example
PPSea,.,train,Example
RTHighlightableWithCursor,highlightobjects #subclasses.,train,Example
RTWeightedCircleLayout,v addall elements.,train,Example
BrTextEditorExamples,"next, we build the editor",train,Example
RTExperimentalExample,b v,train,Example
WASelection,labelblock item item 1 iftrue first iffalse item asuppercase .,train,Example
BlPolygon,150@40.,train,Example
PPSea,"use it, if you don t want to define all the grammar rules and you want to skip something.",train,Example
GtDiagrammerPicker,c vertical fitcontent .,train,Example
FMModel,metamodel afmmetamodel the meta model describing my entities.,train,Example
RTHighlightableWithCursor,^b view,train,Example
PRAbstractCommand,when you type on the command line,train,Example
RTVerticalMultipleData,classes collection withallsubclasses reversesortedas #numberofmethods first 10.,train,Example
MooseEntity,"for example, if you have yourentity that subclasses mooseentity, you can extend it with",train,Example
BlDevScripterCheckFiredEventsStep,example,train,Example
SpartaCanvas,blur canvas gaussianblurfilter,train,Example
RTLineDecorationExample,edges add rtdecoratedline new filleddiamondhead emptycircletail color color red width 2 attachpoint rtrectangleattachpoint new offset 15 edgefrom b1 to b2 .,train,Example
GtGraphCircleEnclosure,"and add circles one by one, starting with a larger one.",train,Example
BlTextBackgroundAttribute,brtextbackgroundattribute paint color yellow,train,Example
RTRectangleAttachPoint,e2 translateby 30 @ 60.,train,Example
SpartaCanvas,close,train,Example
BlArrowheadSimpleArrow,users can also customise nose angle that tells how wide should the arrow lines be spread.,train,Example
SpartaCanvas,fill previously created path fith linear gradient,train,Example
MalTerms,terms addstring string using camelcasescanner new.,train,Example
PPSea,b,train,Example
GtExampleFactory,to initialize the subjects of an example i call #gtexamplesubjects on the provider object.,train,Example
GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithtwocircles previewshow #gtpreviewfor previewexpanded previewheight 300,train,Example
RTHighlightableWithCursor,b edges movebehind connectfrom #superclass.,train,Example
FamixGenerator,g,train,Example
RTSunburstBuilderExamples,b strategy rtsunburstextentstrategy new extent 800@800 .,train,Example
RTRectangleAttachPoint,s rtarrowedline new color color black.,train,Example
WAComboResponse,rendercontenton acanvas,train,Example
MooseSystemComplexityLocator,self openon moosemodel root allmodels last allmodelclasses,train,Example
RTHighlightableWithCursor,b rtumlclassbuilder new,train,Example
TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target,train,Example
RTBox,v,train,Example
GtDiagrammerPicker,margin blinsets all 3,train,Example
GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #emptyenclosure previewshow #gtpreviewfor previewheight 300,train,Example
SpartaCanvas,language smalltalk,train,Example
WALabelledFormDialog,initialize,train,Example
RTHighlightableWithCursor,b lineshape color color black.,train,Example
RTRectangleAttachPoint,l s edgefrom e1 to e2.,train,Example
MalLatticePatterns,context fca with model allmodelclasses using #yourself using cl cl methods collect m m name .,train,Example
FamixTParameterType,"a, b and c are parametertype of aclass.",train,Example
TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass or its children as target,train,Example
TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source,train,Example
PPSea,the input represented by dots is called water and water can appear before and after the island.,train,Example
BrExamplesShowroom,example brexamplesshowroom #materialicontoggle,train,Example
SpartaCanvas,canvas transform,train,Example
SpartaCanvas,translateby 100@25,train,Example
BlChildrenSubset,the example below shows a scenario of combining multiple ways to iterate over children.,train,Example
BlHandlerRegistry,i am an event handler registry used by dispatchers in order to manage event handlers.,train,Example
GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithonecircle previewshow #gtpreviewfor previewexpanded previewheight 300,train,Example
PRAbstractCommand,export,train,Example
MalLatticePatterns,transcript clear.,train,Example
RTGrapherSelectRangeViewContext,ds rtdata new.,train,Example
TSpartaCompositeFilter,source filter3,train,Example
TSpartaCompositeFilter,source filter4,train,Example
TSpartaCompositeFilter,source filter1,train,Example
BlTextElementMeasurementStrategyExamples,method bltextelement #editormeasurement,train,Example
RTAbstractExample,iftrue examples add met time,train,Example
WALabelledFormDialog,callback v contact name v,train,Example
BlRectangleShapeWithArrowExplanation,"the goal of this tutorial is to create an element with an arrow like pointer in the middle of the top edge, as shown below",train,Example
BlRectangleShapeWithArrowExplanation,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape #moveby to the topedge,train,Example
SpartaCanvas,lineargradient canvas paint lineargradient,train,Example
BlTextElementMeasurementStrategyExamples,"however, sometimes we want to know the exact and precise text bounds.",train,Example
BrExamplesShowroom,labelled toggle,train,Example
SpartaCanvas,begin 50@100,train,Example
BrExamplesShowroom,thus being said by swapping the label and icon look we can move the icon to the right from the label,train,Example
BrTextEditorExamples,"then, we attach text to the enditor.",train,Example
MooseEntity,the state instance variable provides a mechanism for extending the state of entities.,train,Example
SpartaCanvas,apply filter on the whole canvas,train,Example
RTFilterInView,b view @ rtfilterinview.,train,Example
RTBezier3Line,v add e1 add e2 add e3 add edge.,train,Example
SpartaCanvas,canvas stroke,train,Example
BlMouseProcessor,"for example, i generate events like click, dbl click, drag&drop, .",train,Example
BrTextEditorExamples,"next, we create an editor element.",train,Example
BrExamplesShowroom,we can compose label and icon looks to create a toggle button with both label and the icon.,train,Example
RTBezier3Line,here is an example,train,Example
RTCalendarExample,value ar fifth asnumber ar second asnumber ar second asnumber.,train,Example
BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",train,Example
RTLineDecorationExample,add b2,train,Example
RTLineDecorationExample,add b1,train,Example
TSpartaCompositeFilter,merge filter primitive is just a composite filter with over composion mode.,train,Example
WALabelledFormDialog,given a data model walabelledformdialog displays a label and input field for each instance variable of interest.,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep previewexpanded true nocode,train,Example
TSpartaCompositeFilter,over,train,Example
MooseEntity,"for example, yourentity could have",train,Example
RTHighlightableWithCursor,b addobjects collection withallsubclasses .,train,Example
RTCalendarExample,b tab colors dictionary,train,Example
RTBox,v open,train,Example
WALabelledFormDialog,the symbol is used generate the accessor methods for the data in the model.,train,Example
RTRotatedLabel,"shape rtrotatedlabel new text c class , c name angleindegree c c numberofmethods 360 .",train,Example
BlDevScripterClickStep,here you can see how to configure a fire and check a click event on a child element,train,Example
RTRotatedLabel,v addall es.,train,Example
GtGraphTreemapSquarify,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep label #worstvaluerounded,train,Example
RTExperimentalExample,b rtobjectbrowser new.,train,Example
GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewiththreecircles previewshow #gtpreviewfor previewexpanded previewheight 300,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow #gtpreviewfor,train,Example
GtGraphCircleEnclosure,a circle enclosure is represented by a cyan circle.,train,Example
RTCalendarExample,dictionary dictionary new.,train,Example
WADatalistTag,input list browsers,train,Example
GtGraphTreemapSquarify,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded,train,Example
GtDiagrammerPicker,picker display hello .,train,Example
MooseEntity,mseclass #yourentity super #mooseentity,train,Example
PPSea,"p x, a island, y accepts following inputs",train,Example
BlRectangleShapeWithArrowExplanation,creating a rectangle shape,train,Example
BlElementRemovedEvent,parent blelement new.,train,Example
FMOne,slots #parenttype fmone type #famixtwithmethods opposite #methods,train,Example
RTGrapherSelectRangeViewContext,g rtgrapher new.,train,Example
RTFilterInView,b rtmondrian new.,train,Example
BlTextElementMeasurementStrategyExamples,"there is no perfect strategy, therefore understanding the differences between them is an important step in learning how to work with text in bloc.",train,Example
BlPolygon,10@50.,train,Example
RTVerticalMultipleData,d barchartwithbartitle #first rotation 30.,train,Example
RTBezier3Line,e2 translateby 80 @ 50.,train,Example
RTRectangleAttachPoint,e2 @ rtdraggable.,train,Example
GtDiagrammerPicker,am .,train,Example
RTCalendarExample,dictionary at ar first asdate put value .,train,Example
RTSunburstBuilderExamples,b rtsunburstbuilder new.,train,Example
FamixJavaEntity,", cn famixjava entities.",train,Example
RTCalendarExample,"tab rttabtable new input http bl^ocks.org mbostock raw 4063318 dji^csv asurl retrievecontents usingdelimiter ,.",train,Example
WALabelledFormDialog,model,train,Example
BlTextElementMeasurementStrategyExamples,conslusion,train,Example
BlRectangleShapeWithArrowExplanation,we can do so by sending a method bllineshape #splitat to the now middle section of the topedge which was created by the previous line injection step,train,Example
XdDocumentsExamples,adocument gt2documentexamples new documentwithexistingclass.,train,Example
MalLatticePatterns,smalltalk collection class hierarchy,train,Example
GtGraphTreemapSquarify,in step 4 we add the rectangle with area 4,train,Example
FMMSEPrinter,printer,train,Example
BlTextElementMeasurementStrategyExamples,the height is computed as a sum of ascent and descent.,train,Example
GtDiagrammerPicker,picker when brtoggleactivatedevent do anevent self inform anevent model .,train,Example
MalLatticePatterns,for moose models,train,Example
GtDiagrammerPicker,c horizontal exact 400.,train,Example
BlTextElementMeasurementStrategyExamples,"please note, that since the width is precise and depends on the content, whitespace is not taken into account when computing the width of the text element.",train,Example
SpartaCanvas,lineto 0@200,train,Example
RTAbstractExample,displayingprogress running examples .,train,Example
BlTextElementMeasurementStrategyExamples,example bltextelementmeasurementstrategyexamples #textelementwithlabelmeasurement nocode previewshow #gtlivefor previewheight 100,train,Example
BlTextElementMeasurementStrategyExamples,"it may be useful for displaying a short piece of a text, usually a word centered within a larger element.",train,Example
PMKolmogorovSmirnov1Sample,nd dhbnormaldistribution new.,train,Example
PMLineSearch,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate.,train,Example
BlElementRemovedEvent,parent removechild child,train,Example
PRPhase,do each,train,Example
BlTextElementMeasurementStrategyExamples,example bltextelementmeasurementstrategyexamples #textelementwitheditormeasurement nocode previewshow #gtlivefor previewheight 100,train,Example
RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,train,Example
RTHighlightableWithCursor,methodselector #selector,train,Example
PMKolmogorovSmirnov1Sample,ks rejectequalityhypothesiswithalpha 005.,train,Example
GtLibraryInstaller,i am the installer of shared libraries along side image or vm.,train,Example
SpartaCanvas,path triangle,train,Example
RTFilterInView,b edges connectfrom #superclass.,train,Example
BrTextEditorExamples,example brtexteditorexamples #neweditor,train,Example
SpartaCanvas,paint color blue,train,Example
RTCalendarExample,b monthshape shape b monthshapepath 150 .,train,Example
RTGrapherSelectRangeViewContext,ds dotshape color color blue trans.,train,Example
MalLatticePatterns,mallatticepatterns on treillis reportmodules.,train,Example
PRInputFileAnnotation,inputfile myfile^pillar,train,Example
RTCalendarExample,comp add rtbox new color color transparent .,train,Example
WAComboResponse,flush before starting search to give immediate feedback,train,Example
SpartaCanvas,canvas spartacanvas extent 400@250.,train,Example
SpartaCanvas,apply.,train,Example
RTHighlightableWithCursor,b layout radial.,train,Example
BlFocusExamples,1 inspect run example,train,Example
SpartaCanvas,paint lineargradient,train,Example
TDependencyQueries,afamixclass querylocal #in with famixinheritance.,train,Example
TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,train,Example
BrGlamorousIcons,brglamorousicons importiconsfromdirectory .,train,Example
RTAbstractExample,do example,train,Example
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 03 fill path^png label fillpath,train,Example
WAComboResponse,render the search page,train,Example
RTAbstractExample,example gtexamples do met time builder,train,Example
RTSunburstBuilderExamples,b view @ rtdraggableview.,train,Example
PRPhase,you can also add some transformations to the output like,train,Example
RTVerticalMultipleData,d rtverticalmultipledata new.,train,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,train,Example
RTAbstractExample,rtabstractexample subclasses collect #new,train,Example
FamixGenerator,famixcompatibilitygenerator resetmetamodel.,train,Example
PRAbstractCommand,pharo ui pillar^image pillar export to latex chapters chapter1 chapter1^pillar,train,Example
RTLineDecorationExample,rtlinedecorationexample new installtitle cool,train,Example
RTVerticalMultipleData,b add d.,train,Example
RTHighlightableWithCursor,nodes b nodes collection withallsubclasses .,train,Example
RTVerticalMultipleData,d barchartwithbartitle #name rotation 30.,train,Example
RTBezier3Line,lineshape controlelement e3.,train,Example
BrTextEditorExamples,show gtprintin,train,Example
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 04 stroke path^png label strokepath,train,Example
BlRectangleShapeWithArrowExplanation,"the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry, for example the size of the arrow or its horizontal position.",train,Example
BrTextEditorExamples,example brtexteditorexamples #newtext,train,Example
BlRectangleShapeWithArrowExplanation,"even more compex would be to implement the support for positioning the arrow on different edges eg left, bottom or an ability to have multiple arrows on separate edges.",train,Example
GtDiagrammerPicker,picker,train,Example
GtExampleProcessor,"for example, evaluating an example is to be treated differently from a debugging scenario, or from a scenario to recorver static dependencies.",train,Example
