class,comment_sentence,partition,category
TreeBuilder,commentclass the class to use for comments,train,Usage
Argument,provide fewer features than options but can have infinite nargs,train,Usage
Unfold,"# each patch contains 30 values 2x3 6 vectors, each of 5 channels",train,Usage
Module,"self^conv2 nn^conv2d 20, 20, 5",train,Usage
AutoFieldMeta,automatically generated field as a subclass of autofield.,train,Usage
StackTransform,y t x,train,Usage
CategoricalDtype,"pd^series a , b , a , c , dtype t",train,Usage
Retry,retries can be disabled by passing false,train,Usage
Module,init,train,Usage
MemcachedBytecodeCache,the other arguments to the constructor are the prefix for all keys that,train,Usage
MemcachedBytecodeCache,"method set key, value , timeout",train,Usage
omdict,"items , values , iteritems , itervalues",train,Usage
Task,"each instance will copy local to globl 100 times, then add local",train,Usage
CategoricalIndex,"categoricalindex a , b , c , a , b , c , categories a , b , c , ordered false, dtype category # noqa",train,Usage
omdict,"iterallitems , iterallkeys , iterallvalues , iterlists ,",train,Usage
FollowedBy,name.,train,Usage
ParseResults,"test result^dump , str",train,Usage
ConstantPad3d,"for n dimensional padding, use func torch^nn.functional^pad .",train,Usage
Task,from net builder import ops,train,Usage
Individual,corresponding raw id widget won t have a magnifying glass link to select,train,Usage
StringMethods,s^str.split,train,Usage
IntegerArray,"int array pd^array 1, none, 3 , dtype pd^int32dtype",train,Usage
StringArray,"for comparison methods, this returns a class pandas^booleanarray",train,Usage
BoundWidget,template,train,Usage
BoundWidget,"for example, the following can be used in a",train,Usage
MemcachedBytecodeCache,value is a string and,train,Usage
ParseResults,integer^setresultsname day,train,Usage
Task,of the task have finished.,train,Usage
UseOptimizer,weight weight optim,train,Usage
Markup,class foo,train,Usage
PrefixLoader,app2 packageloader mypackage^app2,train,Usage
TransformerEncoderLayer,out encoder layer src,train,Usage
MigrationLoader,"to disk, but this is probably fine.",train,Usage
_MockPOP3,"pm pop3mailbox localhost , user a , password b ,",train,Usage
BaseCommand,if you are interested in overriding customizing various aspects of,train,Usage
Module,"self^conv1 nn^conv2d 1, 20, 5",train,Usage
BCEWithLogitsLoss,output^backward,train,Usage
Unfold,tensor 19073e 06,train,Usage
_MockPOP3,traceback most recent call last,train,Usage
InstalledDistribution,it reads the metadata contained in pydist^json when it is,train,Usage
BCEWithLogitsLoss,tensor 03135,train,Usage
Conv3d,"m nn^conv3d 16, 33, 3, stride 2",train,Usage
NotAny,boolean term optional not ident,train,Usage
ParseResults,integer^setresultsname month,train,Usage
ReverseGenericManyToOneDescriptor,comments genericrelation comment,train,Usage
SkipTo,report,train,Usage
SkipTo,sev minor,train,Usage
UnlockError,raise unlockerror,train,Usage
VCardStore,vcs^get vcard d@evil^com is none,train,Usage
CaseInsensitiveDict,"if the constructor, ^update , or equality comparison",train,Usage
StorageBackedLongs,1 in sbl,train,Usage
SGD,"loss fn model input , target ^backward",train,Usage
VCardStore,vcs^del vcards vcs^find vcards guy,train,Usage
Unfold,"output math n, c times prod text kernel size , l as described above",train,Usage
_MockPOP3,"true, false",train,Usage
CyclicLR,exp range a cycle that scales initial amplitude by math text gamma ^ text cycle iterations,train,Usage
Audio,audio http www^nch.com^au acm 8k16bitpcm^wav # from url,train,Usage
Context_,modifications on attr parent must not,train,Usage
FisherSnedecor,tensor 02453,train,Usage
Retry,http poolmanager retries retries,train,Usage
UseOptimizer,"with useoptimizer default optim, bias bias optim,",train,Usage
Unfold,"torch^nn.functional^conv2d inp, w out ^abs ^max",train,Usage
ConfigDict,invalidkeyerror invalid key for config liquids evil,train,Usage
Unfold,replicated across all spatial dimensions.,train,Usage
ConfigDict,"sorted pot^keys , sorted pot^values",train,Usage
MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",train,Usage
VCardStore,u guy,train,Usage
MigrationGraph,"for these instead, the code to load them in here should examine the",train,Usage
YouTubeVideo,display vid,train,Usage
IntegerArray,int array,train,Usage
NotAny,notany always returns,train,Usage
Markup,markup a href foo foo a,train,Usage
PoolManager,"r manager^request get , http google^com",train,Usage
YouTubeVideo,"when converting the notebook using nbconvert, a jpeg representation of the video",train,Usage
FisherSnedecor,"m fishersnedecor torch^tensor 10 , torch^tensor 20",train,Usage
BCEWithLogitsLoss,loss nn^bcewithlogitsloss,train,Usage
Atomic,"decorated function in the instance itself, used as a context manager.",train,Usage
ConfigDict,pot configdict rules potatoes how many potatoes?,train,Usage
ParseResults,result 0 1999,train,Usage
ConfigDict,TRUE,train,Usage
CyclicLR,train batch .,train,Usage
LockFailed,try,train,Usage
ConfigDict,"water liters , int, 0 ,",train,Usage
_MockPOP3,"from test@mailpile^is nsubject msg 1 n noh, hi!",train,Usage
FollowedBy,always returns a null token list.,train,Usage
Audio,import numpy as np,train,Usage
StorageBackedLongs,sbl^append 2,train,Usage
MultiLabelMarginLoss,"loss x, y",train,Usage
Markup,markup em %s em % foo & bar,train,Usage
ResponseError,used as a container for an error reason supplied in a maxretryerror.,train,Usage
_OpNamespace,object.,train,Usage
VariableWrapper,this can be used generally for any other object that should be passed into,train,Usage
omdict,"get , setdefault , pop , popitem ,",train,Usage
omdict,new methods have also been added to omdict.,train,Usage
Distribution,"either way, it must have some metadata, so that s all that s needed",train,Usage
NotAny,boolean expr boolean term zeroormore and or boolean term,train,Usage
IntegerArray,func pandas^array with one of the integer dtypes see examples .,train,Usage
And,# more easily written as,train,Usage
MemcachedBytecodeCache,exist in the cache the return value must be none .,train,Usage
Atomic,a stack of savepoints identifiers is maintained as an attribute of the,train,Usage
PrefixLoader,the prefix is delimited from the template by a slash per,train,Usage
MemcachedBytecodeCache,we recommend a high or no timeout.,train,Usage
Session,s^get https httpbin^org get,train,Usage
BooleanArray,create an booleanarray with func pandas^array,train,Usage
PlotAccessor,"by default, matplotlib is used.",train,Usage
And,integer word nums,train,Usage
AdaptiveMaxPool3d,# target output size of 7x7x7 cube,train,Usage
SkipTo,sev critical,train,Usage
CaseInsensitiveDict,cid accept application json,train,Usage
ConstantPad3d,"m nn^constantpad3d 3, 35",train,Usage
ParseResults,"print %s %s % s, fn eval s",train,Usage
PoolManager,"r manager^request get , http yahoo^com",train,Usage
BaseCommand,1,train,Usage
Context_,template code only.,train,Usage
SGD,optimizer^step,train,Usage
BooleanArray,booleanarray implements kleene logic sometimes called three value,train,Usage
MigrationQuestioner,interactive subclass is what the command line arguments will use.,train,Usage
BCEWithLogitsLoss,it s possible to trade off recall and precision by adding weights to positive examples.,train,Usage
CategoricalIndex,"categories c , b , a",train,Usage
_OpNamespace,"instead, the",train,Usage
ConfigDict,"colors colors , red , blue ,",train,Usage
TransformerEncoderLayer,"encoder layer nn^transformerencoderlayer d model 512, nhead 8",train,Usage
ConfigDict,123,train,Usage
Unfold,output^size,train,Usage
Getattr,get an attribute or item from an expression that is a ascii only,train,Usage
AdaptiveMaxPool3d,"input torch^randn 1, 64, 8, 9, 10",train,Usage
fdspawn,"for patterns, or to control a modem or serial device.",train,Usage
NotAny,a null token list.,train,Usage
TreeBuilder,doctypeclass the class to use for doctypes,train,Usage
Unfold,"of attr input into a column ie, last dimension of a 3 d attr output",train,Usage
Module,class model nn^module,train,Usage
Magics,must,train,Usage
IntegerArray,"1, nan, 3",train,Usage
BaseCommand,2,train,Usage
BCryptSHA256PasswordHasher,must first install the bcrypt library.,train,Usage
InvalidVersion,"an invalid version was found, users should refer to pep 440.",train,Usage
LockFailed,except lockerror,train,Usage
Markup,markup 42,train,Usage
Unfold,each sliding attr kernel size sized block within the spatial dimensions,train,Usage
ErrorDict,"the dictionary keys are the field names, and the values are the errors.",train,Usage
MultiLabelMarginLoss,# 025 1 01 02 1 01 04 1 08 02 1 08 04,train,Usage
Retry,"response http^request get , http example^com",train,Usage
Task,"ops^add globl, local , globl",train,Usage
BuildType,the build type will be given in attr cmake build type env .,train,Usage
ConfigDict,pot colors,train,Usage
TransformerEncoderLayer,"src torch^rand 10, 32, 512",train,Usage
And,"expr and integer id ,name expr name ,integer age",train,Usage
BoundWidget,% endfor %,train,Usage
Markup,markup hello &lt em&gt world&lt em&gt !,train,Usage
Poisson,m poisson torch^tensor 4,train,Usage
Atomic,"savepoint, depending on whether a transaction is already in progress, and",train,Usage
AutoFieldMeta,to be implemented on field to be used instead.,train,Usage
ConfigDict,"tags tags , c c , int, 0 ,",train,Usage
Argument,and are required by default.,train,Usage
StringArray,stringarray is considered experimental.,train,Usage
ParseResults,as a list len results,train,Usage
Poisson,"samples are nonnegative integers, with a pmf given by",train,Usage
BaseCommand,3,train,Usage
Migration,"run before a list of tuples of app path, migration name",train,Usage
NotAny,ident and or not word alphas,train,Usage
SkipTo,"string data skipto sep, ignore quotedstring",train,Usage
omdict,the same key.,train,Usage
TreeBuilder,elementclass the class to use for html elements,train,Usage
StorageBackedLongs,"sbl storagebackedlongs storage, sbl",train,Usage
Unfold,output unfold input,train,Usage
Conv3d,# non square kernels and unequal stride and with padding,train,Usage
MemcachedBytecodeCache,stores the bytecode in the cache.,train,Usage
Context_,template filters and global functions marked as,train,Usage
BoundWidget,% for radio in myform^beatles %,train,Usage
MultiValueDict,simon,train,Usage
Unfold,"tensor of shape math n, c times prod text kernel size , l , where",train,Usage
CyclicLR,for batch in data loader,train,Usage
Permission,the delete permission limits the ability to delete an object.,train,Usage
MethodDispatcher,a default value which can be set through the default attribute.,train,Usage
ReverseGenericManyToOneDescriptor,in the example,train,Usage
_OpNamespace,to,train,Usage
XFrameOptionsMiddleware,"by default, set the x frame options header to sameorigin , meaning the",train,Usage
StringArray,values.,train,Usage
Markup,markup em hello em &lt foo&gt,train,Usage
BaseCommand,"the command parsing and execution behavior, the normal flow works",train,Usage
Module,import torch^nn as nn,train,Usage
CyclicLR,"optimizer torch^optim.sgd model^parameters , lr 01, momentum 09",train,Usage
SGD,optimizer^zero grad,train,Usage
ConfigDict,", vodka",train,Usage
Getattr,bytestring and prefer the attribute.,train,Usage
SkipTo,desc spelling error on login log n,train,Usage
CaseInsensitiveDict,"value of a content encoding response header, regardless",train,Usage
Unfold,"torch^size 2, 30, 4",train,Usage
_MockPOP3,"evil in pm, bogon in pm",train,Usage
FollowedBy,"in the lookahead expression, those will be returned for access by",train,Usage
omdict,"interact with all items in the dictionary, including multiple items with",train,Usage
BCEWithLogitsLoss,the loss would act as if the dataset contains math 3 times 100 300 positive examples.,train,Usage
ConfigDict,pot^walk liquids^vodka,train,Usage
CategoricalIndex,pd^categoricalindex c,train,Usage
MemcachedBytecodeCache,returns the value for the cache key.,train,Usage
Atomic,none denotes the absence of a savepoint.,train,Usage
Unfold,"where math n is the batch dimension, math c is the channel dimension,",train,Usage
ParseResults,"list result 1999 , , 12 , , 31",train,Usage
BCEWithLogitsLoss,"pos weight tensor, optional a weight of positive examples.",train,Usage
BCEWithLogitsLoss,"input torch^randn 3, requires grad true",train,Usage
UnlockError,except error,train,Usage
VCardStore,vcs^get vcard d@evil^com ^fn,train,Usage
Context_,happen and modifications on attr vars are allowed from generated,train,Usage
ResponseNotChunked,response needs to be chunked in order to read it as chunks.,train,Usage
Unfold,"w torch^randn 2, 3, 4, 5",train,Usage
InstalledDistribution,"instantiated., or uses a passed in metadata instance useful for when",train,Usage
SkipTo,issue num 101,train,Usage
Unfold,"# out out unf^view 1, 2, 7, 8",train,Usage
MigrationLoader,this does mean that this class must also talk to the database as well as,train,Usage
ConfigDict,carrots how many carrots?,train,Usage
BooleanArray,"true, false, na",train,Usage
Request,"req requests^request get , https httpbin^org get",train,Usage
IntegerArray,"length 3, dtype uint16",train,Usage
BaseCommand,"an argumentparser for the arguments, parses them, performs",train,Usage
TreeBuilder,documentclass the class to use for the bottommost node of a document,train,Usage
BCEWithLogitsLoss,criterion torch^nn.bcewithlogitsloss pos weight pos weight,train,Usage
Audio,# generate a sound,train,Usage
BCEWithLogitsLoss,"output torch^full 10, 64 , 0999 # a prediction logit",train,Usage
ParseResults,minutes in result false,train,Usage
PrefixLoader,loader prefixloader,train,Usage
Task,globl ops^const 0,train,Usage
BaseCommand,the execute method attempts to carry out the command by,train,Usage
AdaptiveMaxPool3d,output m input,train,Usage
NotAny,are actually floats,train,Usage
CategoricalIndex,categoricalindex can also be instantiated from a categorical,train,Usage
DiagonalTensor,this class has limited utility and is mostly useful for verifying that the,train,Usage
Unfold,"therefore, indexing attr output at the last dimension column dimension",train,Usage
CategoricalIndex,ordered categoricalindex can have a min and max value.,train,Usage
Retry,"retries retry connect 5, read 2, redirect 5",train,Usage
omdict,"poplist , popvalue , popvalues , popitem , poplistitem ,",train,Usage
PoolManager,manager poolmanager num pools 2,train,Usage
Audio,# from bytes,train,Usage
Module,"def forward self, x",train,Usage
Permission,"the permission system is used by the django admin site, but may also be",train,Usage
EmbeddingBag,"embedding sum input, offsets",train,Usage
FollowedBy,prints,train,Usage
BaseCommand,as follows,train,Usage
StackTransform,"x torch^stack torch^range 1, 10 , torch^range 1, 10 , dim 1",train,Usage
Option,all other parameters are passed onwards to the parameter constructor.,train,Usage
MultiValueDict,d^getlist doesnotexist,train,Usage
MemcachedBytecodeCache,method get key,train,Usage
_MockPOP3,"msg 1 , msg 2",train,Usage
VCardStore,vcs^del vcards vcs^get vcard d@evil^com,train,Usage
StringArray,stringarray,train,Usage
VCardStore,"vcs^add vcards mailpilevcard vcardline fn dude ,",train,Usage
NotAny,# take care not to mistake keywords for identifiers,train,Usage
omdict,methods with list in their,train,Usage
IntegerArray,"length 3, dtype int32",train,Usage
NotMyLock,except unlockerror,train,Usage
ConfigDict,pot colors ^append red,train,Usage
CaseInsensitiveDict,"operations are given keys that have equal ^lower s, the",train,Usage
XFrameOptionsMiddleware,response can only be loaded on a frame within the same site.,train,Usage
Request,"param hooks dictionary of callback hooks, for internal usage.",train,Usage
IntegerArray,"integerarray is currently experimental, and its api or internal",train,Usage
FileMetadata,usage,train,Usage
ReverseGenericManyToOneDescriptor,class post model,train,Usage
omdict,iterlistitems,train,Usage
VCardStore,# vcards are added to the collection using add vcard.,train,Usage
Atomic,and rolls back the transaction or to the savepoint on exceptions.,train,Usage
MigrationLoader,in memory.,train,Usage
NotAny,"and, or, not map caselesskeyword, and or not ^split",train,Usage
Conv3d,"m nn^conv3d 16, 33, 3, 5, 2 , stride 2, 1, 1 , padding 4, 2, 0",train,Usage
_MockPOP3,msg subject for msg in pm,train,Usage
Markup,return a href foo foo a,train,Usage
ConfigDict,99,train,Usage
HistoryAccessor,this is intended for use by standalone history tools.,train,Usage
Request,preparedrequest get,train,Usage
Task,with ops^loop 100,train,Usage
BatchNorm1d,"input torch^randn 20, 100",train,Usage
Unfold,"# or equivalently and avoiding a copy ,",train,Usage
CaseInsensitiveDict,of how the header name was originally stored.,train,Usage
Distribution,for construction.,train,Usage
SkipTo,issue num 79,train,Usage
SkipTo,ticket expr integer issue num sep,train,Usage
Audio,examples,train,Usage
BaseCommand,"output and, if the command is intended to produce a block of",train,Usage
VCardStore,this will,train,Usage
IntegerArray,integerarray,train,Usage
ParseResults,month 12,train,Usage
Poisson,math,train,Usage
SkipTo,integer days open,train,Usage
Request,req^prepare,train,Usage
FileMetadata,metadata filemetadata path to pkg info,train,Usage
UseOptimizer,with useoptimizer optim2,train,Usage
Permission,the add permission limits the user s ability to view the add form,train,Usage
FollowedBy,followedby does not advance the parsing position within,train,Usage
Poisson,m^sample,train,Usage
ParseResults,"by list index results 0 , results 1 , etc",train,Usage
FileSystemLoader,by setting the encoding parameter to something else.,train,Usage
FollowedBy,followedby,train,Usage
SkipTo,string data^setparseaction tokenmap str^strip,train,Usage
OneHotCategorical,"tensor 0., 0., 0., 1.",train,Usage
MemcachedBytecodeCache,provided it s an integer with the number of seconds the cache,train,Usage
Unfold,# convolution is equivalent with unfold matrix multiplication fold or view to output shape,train,Usage
ConfigDict,", int , 0 ,",train,Usage
Markup,markup foo,train,Usage
Unfold,within each block a block has math prod text kernel size spatial,train,Usage
SkipTo,string data sev sep,train,Usage
Magics,methods are properly registered at the instance level upon instance,train,Usage
AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",train,Usage
MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",train,Usage
MemcachedBytecodeCache,class minimalclientinterface,train,Usage
ConfigDict,pot potatoes pot liquids vodka 123,train,Usage
SkipTo,string data desc sep,train,Usage
MemcachedBytecodeCache,timeout the timeout of the key.,train,Usage
VCardStore,or they can be found using searches.,train,Usage
BatchNorm1d,# without learnable parameters,train,Usage
Permission,and add an object.,train,Usage
SkipTo,# use skipto to simply match everything up until the next sep,train,Usage
MigrationLoader,we re already not just operating,train,Usage
SkipTo,desc intermittent system crash,train,Usage
EmbeddingBag,"input torch^longtensor 1,2,4,5,4,3,2,9",train,Usage
Task,with ops^task init,train,Usage
CaseInsensitiveDict,"for example, headers content encoding will return the",train,Usage
CategoricalIndex,"pd^categoricalindex a , b , c , a , b , c",train,Usage
YouTubeVideo,"to calculate seconds from time as hours, minutes, seconds use",train,Usage
PrefixLoader,"app1 packageloader mypackage^app1 ,",train,Usage
Audio,audio b raw wav data.,train,Usage
MemcachedBytecodeCache,the cache system.,train,Usage
ParseResults,# date str integer year integer month integer day,train,Usage
DiagonalTensor,dispatch mechanism works as expected.,train,Usage
BaseCommand,output produced by handle will be printed to standard,train,Usage
MigrationGraph,replaced migrations to point to the replacing one.,train,Usage
BaseCommand,"sql statements, will be wrapped in begin and commit .",train,Usage
_MockPOP3,from,train,Usage
YouTubeVideo,vid youtubevideo foo,train,Usage
_OpNamespace,then calls this new operation,train,Usage
ConfigDict,"isinstance pot liquids , configdict",train,Usage
Task,local ops^const 0,train,Usage
StringArray,a stringarray.,train,Usage
MultiValueDict,"d^setlist lastname , holovaty , willison",train,Usage
StorageBackedLongs,"unpacklonglist storage sbl 1, 2",train,Usage
PlotAccessor,option plotting^backend .,train,Usage
And,expr integer id name expr name integer age,train,Usage
FollowedBy,oneormore attr expr ^parsestring shape square color black posn upper left ^pprint,train,Usage
StackTransform,"t stacktransform exptransform , identity transform , dim 1",train,Usage
NetModifier,modifier net,train,Usage
Markup,use.,train,Usage
omdict,the new omdict methods are,train,Usage
MigrationGraph,this is to support the squash feature.,train,Usage
IntegerArray,"pd^array 1, none, 3 , dtype int32",train,Usage
Unfold,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2",train,Usage
CategoricalDtype,"t pd^categoricaldtype categories b , a , ordered true",train,Usage
Module,def init self,train,Usage
ConfigDict,how many potatoes?,train,Usage
AutoFieldMeta,a new flag needs,train,Usage
Unfold,"input torch^randn 2, 5, 3, 4",train,Usage
_MockPOP3,"47, 51",train,Usage
InstalledDistribution,dry run mode is being used .,train,Usage
Task,with ops^task instance exit,train,Usage
_MockPOP3,pm^stat,train,Usage
MultiLabelMarginLoss,loss nn^multilabelmarginloss,train,Usage
FollowedBy,expression matches at the current position.,train,Usage
_MockPOP3,"pm pop3mailbox localhost , user bad , conn cls mockpop3",train,Usage
VCardStore,vcs^find vcards guy,train,Usage
StringArray,", dtype string",train,Usage
Module,return f^relu self^conv2 x,train,Usage
omdict,"getitem , setitem , delitem , contains ,",train,Usage
Unfold,"inp torch^randn 1, 3, 10, 12",train,Usage
_MockPOP3,"pm^get msg size evil , pm^get msg size good",train,Usage
Atomic,connection.,train,Usage
Task,with ops^task instance init,train,Usage
UseOptimizer,brew^func,train,Usage
Request,import requests,train,Usage
Markup,passing an object that implements html will wrap the,train,Usage
_OpNamespace,and subsequent accesses will incur no further lookup the namespace and,train,Usage
ParseResults,result^day 31,train,Usage
OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",train,Usage
Permission,"list, view the change form and change an object.",train,Usage
BaseCommand,the run from argv method calls create parser to get,train,Usage
ConfigDict,"pot colors ^extend blue , red , red",train,Usage
