class,comment_sentence,partition,category
ObjectCountHashMap.java,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to,train,summary
VGridLayout.java,private helper class.,train,summary
HashResolver.java,order the destinations based on consistent hashing.,train,summary
VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,train,summary
ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,train,summary
LanguageSettingsProvidersSerializer.java,wrapper for workspace providers to ensure level of indirection.,train,summary
StandardCElementLabelProvider.java,celementlabelprovider that respects settings from the appearance preference page.,train,summary
ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,train,summary
EditLogTailer.java,editlogtailer represents a thread which periodically reads from edits,train,summary
EditLogTailer.java,fsnamesystem.,train,summary
AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,train,summary
VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,train,summary
QuasiMonteCarlo.java,a map reduce program that estimates the value of pi,train,summary
ITestItem.java,represents status of the test item.,train,summary
SpiUtils.java,utilities for testing the multibinder & mapbinder extension spi.,train,summary
ComparableVersion.java,this class is used both for the global item list and for sub lists which start,train,summary
AbstractCollectionTester.java,base class for collection testers.,train,summary
InternalContainerAnnotationForJS.java,annotations.,train,summary
LogParserUtil.java,common utility functions for @link logparser .,train,summary
SelectAllEvent.java,"a select all event, fired by the grid when it needs all rows in data source",train,summary
TestSequenceFile.java,support for flat files of binary key value pairs.,train,summary
ITestAzureNativeContractSeek.java,contract test.,train,summary
BlocksMap.java,this class maintains the map from a block to its metadata.,train,summary
FlatMapFunction.java,a function that returns zero or more output records from each input record.,train,summary
ICPPAliasTemplateInstance.java,represents an instance of an alias template 145.7 .,train,summary
VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,train,summary
ApplicationConfiguration.java,helper class for reading configuration options from the bootstap,train,summary
ITestS3Select.java,test the s3 select feature with some basic sql commands.,train,summary
LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,train,summary
TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,train,summary
TestAdlContractSeekLive.java,test seek operation on adl file system.,train,summary
MapSerializationTester.java,basic serialization test for maps.,train,summary
RpcDataProviderExtension.java,class for keeping track of current items and valuechangelisteners.,train,summary
PopupView.java,the inner class @link popupview^content is,train,summary
OMNodeDetails.java,builder class for omnodedetails.,train,summary
RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,train,summary
ReencryptionUpdater.java,class that encapsulates re encryption details of a file.,train,summary
StreamHandle.java,identifier for a fixed number of chunks to read from a stream created by an open blocks,train,summary
ProcessIdFileReader.java,helper functionality to read the pid from a file.,train,summary
ReencryptionUpdater.java,class representing the task for one batch of a re encryption command.,train,summary
Utils.java,a utility class.,train,summary
CloseablesTest.java,unit tests for @link closeables .,train,summary
LoggedTask.java,a @link loggedtask represents a hadoop task that is part of a hadoop job.,train,summary
LongMathBenchmark.java,benchmarks for the non rounding methods of @code longmath .,train,summary
ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,train,summary
ButtonRenderer.java,a renderer that displays a button with a textual caption.,train,summary
ConfigurationException.java,exception to throw in case of a configuration problem.,train,summary
TesterRequirements.java,be run against that class.,train,summary
KerberosDelegationTokenAuthenticator.java,token operations.,train,summary
CollectionTestSuiteBuilder.java,settestsuitebuilder .,train,summary
RpcDataProviderExtension.java,provides vaadin server side container data source to a,train,summary
ArbitraryInstances.java,utilities.,train,summary
MetaBlockAlreadyExists.java,exception meta block with the same name already exists.,train,summary
TestSwiftFileSystemContract.java,default config set up to point to a filesystem.,train,summary
ArbitraryInstances.java,"supplies an arbitrary default instance for a wide range of types, often useful in testing",train,summary
PopupView.java,view is displayed on a popup.,train,summary
ReencryptionUpdater.java,it contains,train,summary
IMSASTDeclspecList.java,"represents a microsoft attribute specifier, introduced by declspec.",train,summary
PortletDummyRequestHandler.java,with the resource id dummy.,train,summary
ResourceRequestsJsonVerifications.java,@link org^apache.hadoop^yarn.server^resourcemanager.webapp^dao.resourcerequestinfo,train,summary
Abfss.java,azure blob file system implementation of abstractfilesystem.,train,summary
ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,train,summary
AddBreakpointRulerAction.java,ruler action to add breakpoint with a dialog properties.,train,summary
TargetDetailsImpl.java,a hashmap backed implementation of @link targetdetails for termina^^^n.,train,summary
SubscriberTest.java,tests for @link subscriber .,train,summary
Binder.java,collects configuration information primarily i bindings i which will be used to create an,train,summary
MetricsCache.java,a metrics cache for sinks that don t support sparse updates.,train,summary
NativeSingleLineParser.java,skyline.,train,summary
QueueName.java,represents a queue name.,train,summary
VaadinPortlet.java,deployments and handles various portlet requests from the browser.,train,summary
IScannerInfoConsoleParser.java,parses a line of command output looking for scanner info entries.,train,summary
ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,train,summary
PartitionResourcesInfo.java,this class represents queue user resource usage info for a given partition,train,summary
MultiLaunchConfigurationTabGroup.java,tab group for launch group.,train,summary
TracepointActionsPropertyPage.java,property page for tracepoint actions,train,summary
DistributedSchedulingAllocateRequest.java,"object used by the application master when distributed scheduling is enabled,",train,summary
VScrollTable.java,more rows instead of paging .,train,summary
Nfs3Status.java,success or error status is reported in nfs3 responses.,train,summary
MapContext.java,the context that is given to the @link mapper .,train,summary
StructureGenerator.java,this program generates a random namespace structure with the following,train,summary
DiskBalancerCluster.java,diskbalancercluster represents the nodes that we are working against.,train,summary
ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",train,summary
Preconditions.java,static convenience methods that help a method or constructor check whether it was invoked,train,summary
MessageWithHeader.java,a wrapper message that holds two separate pieces a header and a body .,train,summary
VScrollTable.java,vscrolltablebody all rows are not necessary rendered.,train,summary
FederationPolicyException.java,generic policy exception.,train,summary
LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,train,summary
PortletDummyRequestHandler.java,request handler which provides a dummy html response to any resource request,train,summary
TriggerCellModifier.java,cell modifier used to edit the trigger value.,train,summary
TestOMVolumeRequest.java,base test class for volume request.,train,summary
ClangToolChain.java,the clang toolchain.,train,summary
GridSelectionModel.java,the server side interface that controls grid s selection state.,train,summary
CPPASTProblem.java,c specific implementation allows actions to visit the problem.,train,summary
Grid.java,a grid component for displaying tabular data.,train,summary
Preconditions.java,"correctly that is, whether its i preconditions i were met .",train,summary
InternalContainerAnnotationForJS.java,annotation enabling using multiple @link javascript @javascript,train,summary
DefaultAnonymizingRumenSerializer.java,default rumen json serializer.,train,summary
ObjectCountHashMap.java,store key objects and count values.,train,summary
TestCustomOauthTokenProvider.java,test custom oauth token providers.,train,summary
MIDataListRegisterNames.java,show a list of register names for the current target.,train,summary
AbstractListeningExecutorService.java,abstract @link listeningexecutorservice implementation that creates @link listenablefuture,train,summary
LocatedFileStatus.java,this class defines a filestatus that includes a file s block locations.,train,summary
TestTaskCommit.java,special committer that does not cleanup temporary files in,train,summary
AbstractListeningExecutorService.java,instances for each @link runnable and @link callable submitted to it.,train,summary
AbstractProperty.java,@link readonlystatuschangelistener s.,train,summary
TracingConsole.java,the console is attached to a launch.,train,summary
ReencryptionUpdater.java,also contains statistics about how far this single batch has been executed.,train,summary
ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",train,summary
VaadinServiceInitListener.java,add listeners and request handlers the service.,train,summary
StreamBaseRecordReader.java,shared functionality for hadoopstreaming formats.,train,summary
SourceLookupTest.java,tests that interaction with source lookups works as expected.,train,summary
AbstractMultimap.java,"a skeleton @code multimap implementation, not necessarily in terms of a @code map .",train,summary
GroupDebugContextsCommandHandler.java,command handler to trigger grouping of debug contexts operation.,train,summary
MapPutAllTester.java,a generic junit test which tests @code putall operations on a map.,train,summary
PopupView.java,used to deliver contents to this component.,train,summary
IDataLoader.java,an idataloader loads data on demand,train,summary
FoldingConfigurationBlock.java,configures c editor folding preferences.,train,summary
YarnServiceJobSubmitter.java,submit a job to cluster.,train,summary
TestRDBStore.java,rdbstore tests.,train,summary
YarnAuthorizationProvider.java,information and enforce permission check.,train,summary
ReencryptionUpdater.java,it,train,summary
TracingConsole.java,a console that is used to print traces.,train,summary
ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,train,summary
MyPickerConnector.java,mini tutorial code for,train,summary
DocCommentOwnerBlock.java,project property page for setting documentation comment owner.,train,summary
WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,train,summary
GwtTestSuite.java,runs all gwt tests.,train,summary
LocalizationStatusPBImpl.java,pb impl of @link localizationstatus .,train,summary
ReencryptionUpdater.java,"it is assumed only 1 updater will be running, since updating file xattrs",train,summary
AbstractFocusable.java,an abstract base class for focusable components.,train,summary
Node2ObjectsMap.java,this data structure maintains the list of containers that is on a datanode.,train,summary
ICPPASTVirtSpecifier.java,a virt specifier at the end of a function declaration.,train,summary
ProcessLauncher.java,this class implements external process launching for internal builder.,train,summary
HeaderRow.java,a header row in a grid.,train,summary
FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",train,summary
SmoothRateLimiter.java,allow at normal conditions.,train,summary
BootstrapPageResponse.java,a representation of a bootstrap page being generated.,train,summary
AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,train,summary
TestMetricsVisitor.java,test the metric visitor interface,train,summary
Utils.java,a path filter utility to filter out output part files in the output dir,train,summary
ManagedFilterPipeline.java,pipeline.,train,summary
SpellEvent.java,spell event fired for words detected by a spell check iterator.,train,summary
TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,train,summary
TestHandler.java,tests handler interface.,train,summary
SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",train,summary
ExecutorPlugin.java,a plugin which can be automatically instantiated within each spark executor.,train,summary
ComparableVersion.java,with number in the version specification .,train,summary
NullOutputFormat.java,consume all outputs and put them in dev null.,train,summary
ReencryptionUpdater.java,"all the submitted futures, and statistics about how far the futures are",train,summary
DfsServlet.java,a base class for the servlets in dfs.,train,summary
AtomicDoubleArrayTest.java,unit test for @link atomicdoublearray .,train,summary
BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,train,summary
ImmutableTable_CustomFieldSerializerBase.java,this class contains static utility methods for writing @link immutabletable gwt field,train,summary
FairOrderingPolicy.java,"fairsharepolicy , generally, processes with lesser usage are lesser.",train,summary
HostAndPort.java,an immutable representation of a host and port.,train,summary
FormattedValueTests.java,tests to verify the operation of formattedvaluesvmutil,train,summary
JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,train,summary
BloomFilter.java,a bloom filter for instances of @code t .,train,summary
IDsfDebugServicesFactory.java,a factory to create dsf services.,train,summary
FairOrderingPolicy.java,fairscheduler,train,summary
IInclude.java,represents an include declaration in a c translation unit.,train,summary
TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,train,summary
TimelineDataToRetrieve.java,data to retrieve contains the following br,train,summary
AutoconfMacroParameterListValidator.java,this class provides the macro call parameter parsing for the autoconf editor hover,train,summary
BloomFilter.java,"with one sided error if it claims that an element is contained in it, this might be in error,",train,summary
SequenceFileRecordReader.java,an @link recordreader for @link sequencefile s.,train,summary
XhrConnectionError.java,xhrconnectionerror provides detail about an error which occurred during an,train,summary
BatchedRequests.java,iterator type.,train,summary
NativeSingleLineParser.java,this sample parser will parse the sample log and extract the resource,train,summary
RegistryOperations.java,registry operations,train,summary
IRegisters2.java,service extension of iregisters to manage user defined register groups,train,summary
Utils.java,it provides,train,summary
SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",train,summary
TestSwiftFileSystemContract.java,this is the full filesystem contract test which requires the,train,summary
TextInputFormat.java,files are broken into lines.,train,summary
IBHistoryAction.java,action used for the include browser forward backward buttons,train,summary
ArrayListMultimapGwtSerializationDependencies.java,a dummy superclass to support gwt serialization of the element types of an @link,train,summary
TonyRuntimeFactory.java,implementation of runtimefactory with tony runtime,train,summary
PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,train,summary
ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",train,summary
QtPDOMNameIndex.java,a data structure for storing lists of pdomnames that are indexed by a string key.,train,summary
MultimapBuilder.java,collection implementations used in a particular multimap.,train,summary
PopupView.java,a component for displaying a two different views to data.,train,summary
ITestListPerformance.java,test list performance.,train,summary
TestProtoBufRpc.java,test for testing protocol buffer based rpc mechanism.,train,summary
VScrollTable.java,overwrites onbrowserevent function on focusablescrollpanel to give event,train,summary
CapacitySchedulerPlanFollower.java,it is in charge to publish the state of the @link plan s to the underlying,train,summary
CPPImplicitVariable.java,represents a variable implicitly created in c code.,train,summary
LanguageSettingsProvidersSerializer.java,those are for readability of xml only,train,summary
PDOMMacroReferenceName.java,"represents declarations, definitions and references to bindings, except for macros.",train,summary
ClassToInstanceMap.java,instance of that type.,train,summary
BlockUtils.java,utils functions to help block functions.,train,summary
FsConstants.java,filesystem related constants.,train,summary
SwiftRestClient.java,this implements the client side of the swift rest api.,train,summary
TestTaskCommit.java,aborttask,train,summary
VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",train,summary
Binder.java,@link injector .,train,summary
OMNodeDetails.java,this class stores om node details.,train,summary
VaadinPortlet.java,this replaces the servlet in servlet portlet 10,train,summary
CapacitySchedulerPlanFollower.java,this class implements a @link planfollower .,train,summary
ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,train,summary
C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,train,summary
TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,train,summary
TestRegistrySecurityHelper.java,test for registry security operations,train,summary
UniformSizeInputFormat.java,"uniformsizeinputformat extends the inputformat class, to produce",train,summary
TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",train,summary
SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,train,summary
VScrollTable.java,"some bandwidth and to improve clients responsiveness with loads of data, in",train,summary
TesterRequirements.java,encapsulates the constraints that a class under test must satisfy in order for a tester method to,train,summary
SwiftBadRequestException.java,thrown to indicate that data locality can t be calculated or requested path is incorrect.,train,summary
TestTaskCommit.java,files left behind in aborttask.,train,summary
VScrollTable.java,vscrolltablebody to use the exact same space as non rendered rows would use.,train,summary
MIEnvironmentDirectory.java,add directory pathdir to beginning of search path for source files.,train,summary
SchedulerQueueManager.java,context of the queues in scheduler.,train,summary
AbstractProperty.java,handles listener management for @link valuechangelistener s and,train,summary
IMIBackend.java,service for controlling the back end process.,train,summary
ForwardingQueueTest.java,tests for @code forwardingqueue .,train,summary
MultimapBuilder.java,a builder for a multimap implementation that allows customization of the backing map and value,train,summary
DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,train,summary
LRUCacheHashMap.java,lru cache with a configurable maximum cache size and access order.,train,summary
ITestAbfsReadWriteAndSeek.java,"test read, write and seek.",train,summary
AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,train,summary
BaseEncodingBenchmark.java,benchmark for @code baseencoding performance.,train,summary
XhrConnectionError.java,xhr request to the server.,train,summary
Window.java,@link ui .,train,summary
DBProfile.java,user visible configs based rocksdb tuning page.,train,summary
CacheLoaderTest.java,unit tests for @link cacheloader .,train,summary
ComparableVersion.java,represents a numeric item in the version item list.,train,summary
VolumeSet.java,volumeset to manage hdds volumes in a datanode.,train,summary
KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,train,summary
LanguageSettingsProvidersSerializer.java,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry .,train,summary
VaadinServiceInitListener.java,the listener can,train,summary
RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,train,summary
CPPASTReferenceOperator.java,reference operator for declarators.,train,summary
UnknownExtensionConnector.java,widgetset.,train,summary
InfoKeyHandler.java,executes info object.,train,summary
DeclarativeValueProvider.java,value provider class for declarative support.,train,summary
TestKeyInputStream.java,tests @link keyinputstream .,train,summary
SmoothRateLimiter.java,wait as much.,train,summary
Window.java,a component that represents a floating popup window that can be added to a,train,summary
GdbExpressionVMProvider.java,a specialization of expressionvmprovider that uses a gdb specific variable vm,train,summary
UnknownExtensionConnector.java,connector used as a placeholder for extensions that are not present in the,train,summary
OpportunisticContainersStatusPBImpl.java,protocol buffer implementation of opportunisticcontainersstatus.,train,summary
SortedSetNavigationTester.java,@author jesse wilson,train,Ownership
ConflictingRequirementsException.java,@author george van den driessche,train,Ownership
DOMParserTestSuite.java,@author jcamelon,train,Ownership
SpiUtils.java,@author sameb@google^com sam berlin,train,Ownership
WrappingScheduledExecutorService.java,@author luke sandberg,train,Ownership
EqualsTester.java,@author jige yu,train,Ownership
Resources.java,@author chris nokleberg,train,Ownership
PDOMDependencyGenerator.java,@author doug schaefer,train,Ownership
ClassToInstanceMap.java,@author kevin bourrillion,train,Ownership
AutoconfMacroParameterListValidator.java,@author jjohnstn,train,Ownership
BloomFilter.java,@author dimitris andreou,train,Ownership
PeekingIterator.java,@author mick killianey,train,Ownership
ImplicitBindingTest.java,"@author crazybob@google^com bob lee an enum cannot be implemented by anything, so it should not be possible to have a successful valid jitable binding",train,Ownership
SubscriberTest.java,@author colin decker,train,Ownership
ForwardingBlockingDequeTest.java,@author emily soldal,train,Ownership
ForwardingImmutableSet.java,@author hayward chan,train,Ownership
ForwardingQueueTest.java,@author robert konigsberg,train,Ownership
C99BuildASTParserAction.java,@author mike kucera,train,Ownership
ProcStatParser.java,@author marc dumais,train,Ownership
AbstractLoadingCache.java,@author charles fry,train,Ownership
ArbitraryInstances.java,@author ben yu,train,Ownership
ProxyFactoryTest.java,@author crazybob@google^com bob lee,train,Ownership
AbstractMultimapTester.java,@author louis wasserman,train,Ownership
AbstractFocusable.java,@author vaadin ltd,train,Ownership
DoubleRangeValidator.java,@author vaadin ltd.,train,Ownership
AbstractListeningExecutorService.java,@author chris povirk,train,Ownership
Binder.java,@author kevinb@google^com kevin bourrillion,train,Ownership
Binder.java,@author jessewilson@google^com jesse wilson,train,Ownership
AbstractTrialUndoActionProvider.java,action for a null rule,train,Expand
VScrollTable.java,this panel can only contain vscrolltablerow type of widgets.,train,Expand
TestHDFSServerPorts.java,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java^net.bindexception .,train,Expand
SmoothRateLimiter.java,interval .,train,Expand
EditLogTailer.java,the thread which does the actual work of tailing edits journals and,train,Expand
TestSaveNamespace.java,cases covered,train,Expand
IGDBTraceControl.java,specific trace record context.,train,Expand
StructureGenerator.java,constraints,train,Expand
QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,train,Expand
IGDBTraceControl.java,trace events,train,Expand
TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,train,Expand
SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,train,Expand
StructureGenerator.java,1,train,Expand
SmoothRateLimiter.java,and the time to go from thresholdpermits to 0 is warmupperiod 2.,train,Expand
VScrollTable.java,vertical scroll events we will check if we are reaching the end of area where,train,Expand
CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",train,Expand
Resources.java,a byte source that reads from a url using @link url#openstream .,train,Expand
OzoneObj.java,ozone objects supported for acl.,train,Expand
Window.java,user closes the window.,train,Expand
TimelineDataToRetrieve.java,"namely entity id, entity type and entity created time.",train,Expand
BootstrapPageResponse.java,that will be included in the corresponding http response.,train,Expand
StructureGenerator.java,files are randomly placed in the empty directories.,train,Expand
TestSaveNamespace.java,previous^checkpoint li,train,Expand
TextInputFormat.java,.,train,Expand
CapacitySchedulerPlanFollower.java,are available in the cluster.,train,Expand
CacheBuilder.java,following features,train,Expand
VScrollTable.java,vscrolltable is a flowpanel having two widgets in it tablehead component,train,Expand
TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,train,Expand
CloseablesTest.java,propagated out from the @link closeables#close method if @code swallowexception is true.,train,Expand
RandomKeyGenerator.java,wrapper to hold ozone keyvalidate entry.,train,Expand
VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,train,Expand
SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,train,Expand
VaadinServiceInitListener.java,"integrations for specific runtime environments, such as osgi or spring, might",train,Expand
SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,train,Expand
Window.java,closelistener to a window and,train,Expand
StructureGenerator.java,"the maximum depth of each subdirectory is a random number 2 maxdepth 3, maxdepth .",train,Expand
CacheBuilder.java,calling it should not be necessary with a high throughput cache.,train,Expand
MetricsCache.java,cached record,train,Expand
FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",train,Expand
SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,train,Expand
TimelineDataToRetrieve.java,all fields will,train,Expand
ErasureCodingPolicyManager.java,it loads customized policies and syncs with persisted ones in,train,Expand
KVStore.java,this makes it possible to provide sorting without having,train,Expand
Preconditions.java,p not every type of precondition failure is supported by these methods.,train,Expand
ButtonRenderer.java,corresponding property is used as the caption.,train,Expand
AbstractContractGetFileStatusTest.java,accept everything.,train,Expand
SmoothRateLimiter.java,"li when unused , we go right at a constant rate!",train,Expand
Utils.java,it doesnt accept paths having logs.,train,Expand
StructureGenerator.java,3,train,Expand
BloomFilter.java,@link #writeto and @link #readfrom methods.,train,Expand
Element.java,all elements are,train,Expand
ICSourceNotFoundDescription.java,an instance is usually provided by an adapter.,train,Expand
TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,train,Expand
VaadinServiceInitListener.java,class must be listed on a separate line in a,train,Expand
NativeSingleLineParser.java,p the expected log format is normalizedjobname numinstances submittime,train,Expand
Preconditions.java,h3 other types of preconditions h3,train,Expand
VScrollTable.java,access to touchcontextprovider.,train,Expand
SmoothRateLimiter.java,thresholdpermits and maxpermits,train,Expand
VaadinServiceInitListener.java,the jar file containing the implementation class.,train,Expand
QuasiMonteCarlo.java,arbitrary integrals can be approximated numerically by qmc methods.,train,Expand
Preconditions.java,if value 0,train,Expand
SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",train,Expand
StructureGenerator.java,the size of each,train,Expand
SmoothRateLimiter.java,"storedpermits, we serve from those first",train,Expand
DiskBalancerCluster.java,p,train,Expand
DiskBalancerCluster.java,please note,train,Expand
SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",train,Expand
BloomFilter.java,"however, serial forms generated by newer versions",train,Expand
VScrollTable.java,used to recall the position of an open context menu if we need to close,train,Expand
KVStore.java,h3 serialization h3,train,Expand
SmoothRateLimiter.java,forget about that past underutilization.,train,Expand
TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",train,Expand
StandardCElementLabelProvider.java,triggers a viewer update when a preference changes.,train,Expand
StructureGenerator.java,"the full name of a file and its size, separated by a blank.",train,Expand
Preconditions.java,similar to those in this class for non precondition checks.,train,Expand
Window.java,this function is now covered by the @link ui class.,train,Expand
BloomFilter.java,they also support a more compact serial representation via the,train,Expand
KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,train,Expand
TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,train,Expand
QuasiMonteCarlo.java,there are better methods for computing pi.,train,Expand
SmoothRateLimiter.java,modeled by storedpermits variable.,train,Expand
CapacitySchedulerPlanFollower.java,content of the plan.,train,Expand
TimelineDataToRetrieve.java,confused with configfilters which is used to decide which entities to,train,Expand
TimelineDataToRetrieve.java,be fetched.,train,Expand
SmoothRateLimiter.java,"li when the ratelimiter is used, this goes left down to zero , since if we have",train,Expand
ChunkFetchSuccess.java,"similarly, the client side decoding will reuse the netty bytebuf as the buffer.",train,Expand
TimelineDataToRetrieve.java,be retrieved.,train,Expand
SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",train,Expand
PopupView.java,but mandatory .,train,Expand
TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,train,Expand
TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,train,Expand
BloomFilter.java,has not actually been put in the @code bloomfilter .,train,Expand
