,comment_sentence,partition,category
2465,then pos weight for the class should be equal to math frac 300 100 3 .,1,Expand
2466,attributes,1,Expand
2467,something else,1,Expand
2468,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",1,Expand
2469,"it allows the user to compose get and post requests, and",1,Expand
2470,codes,1,Expand
2471,to automatically reject outdated cache material.,1,Expand
2472,num features math c from an expected input of size,1,Expand
2473,"input math n, c in , d in , h in , w in",1,Expand
2474,the string methods are available on series backed by,1,Expand
2475,passing an object to the constructor converts it to text and wraps,1,Expand
2476,"multipart post data if it has been accessed via post,",1,Expand
2477,"other cleanup code, and the case where the underlying file is not a broken",1,Expand
2478,the mean and standard deviation are calculated per dimension over,1,Expand
2479,"ell x, y begin cases",1,Expand
2480,dimensions.,1,Expand
2481,"input math n, c,",1,Expand
2482,"also by default, during training this layer keeps running estimates of its",1,Expand
2483,any dependency pointers to the replaced migrations are re pointed to the,1,Expand
2484,that gets called anytime user code returns a value.,1,Expand
2485,meth escape class method instead.,1,Expand
2486,stringarray returns a booleanarray for comparison methods.,1,Expand
2487,recreate the entire object.,1,Expand
2488,intelligent merging.,1,Expand
2489,this,1,Expand
2490,note that if get single internal and get single internal return,1,Expand
2491,this operation flattens,1,Expand
2492,client objects are stateful they will retain cookie and,1,Expand
2493,meth init extensions,1,Expand
2494,"input math n, where math means, any number of additional dimensions",1,Expand
2495,to be dictionaries or lists of items that match the rules defined.,1,Expand
2496,"input string, it only verifies that the specified parse expression",1,Expand
2497,"inputs attr input longtensor , attr offsets longtensor, optional , and",1,Expand
2498,"this means that omdict retains method parity with dict, and a dict",1,Expand
2499,"output math n, c out , d out , h out , w out where",1,Expand
2500,each value in,1,Expand
2501,"categoricalindex, like categorical, can only take on a limited,",1,Expand
2502,"if the default value is an empty list, it is assumed to be a list of",1,Expand
2503,data contains a numpy integer array of the appropriate dtype,1,Expand
2504,task outputs are fetched by the session at the end of the run.,1,Expand
2505,rules in place of the default value.,1,Expand
2506,meth init path,1,Expand
2507,l prod d left lfloor frac text spatial size d 2 times text padding d %,1,Expand
2508,the following methods should be called by the meth initialize method,1,Expand
2509,means intended to be complete is done here.,1,Expand
2510,"to escape the text, use the",1,Expand
2511,single name value pairs.,1,Expand
2512,remove unused categories,1,Expand
2513,"ordered bool, optional",1,Expand
2514,create an integerarray with func pandas^array .,1,Expand
2515,also holds various flags needed to avoid having to,1,Expand
2516,meth init gui pylab,1,Expand
2517,"function set list self, length, items",1,Expand
2518,will be swapped to nnq^quantize which does actual quantization.,1,Expand
2519,"pd^array true, false, none , dtype boolean",1,Expand
2520,logic for logical operations.,1,Expand
2521,whether or not this categorical is treated as a ordered categorical.,1,Expand
2522,hinge loss margin based loss between input math x a 2d mini batch tensor,1,Expand
2523,"parameters converted too when you call meth to , etc",1,Expand
2524,attr offsets is required to be a 1d tensor containing the,1,Expand
2525,a type or tuple of allowed item types optional,1,Expand
2526,"dequant modules, before convert function quantstub will just be observer,",1,Expand
2527,"if the sanity check is itself a dictionary of rules, values are expected",1,Expand
2528,false if there is no existing ordered to maintain.,1,Expand
2529,standard dict methods interact with the first value associated with a given,1,Expand
2530,run backward method will be executed.,1,Expand
2531,"test config a namedtuple includes test name, input shape, tag, run backward.",1,Expand
