,comment_sentence,partition,category
1992,# severity description days open,1,Usage
1993,cards can be removed using del vcards,1,Usage
1994,or as a context manager,1,Usage
1995,"input torch^randn 1, 64, 10, 9, 8",1,Usage
1996,"vid youtubevideo abc , start 30",1,Usage
1997,"liquids fluids we like , false,",1,Usage
1998,3 nan,1,Usage
1999,r,1,Usage
2000,if handle or execute raised any exception eg,1,Usage
2001,the django admin site uses permissions as follows,1,Usage
2002,post^comments is a reversegenericmanytoonedescriptor instance.,1,Usage
2003,pot tags 0 c,1,Usage
2004,if any results names are defined,1,Usage
2005,your project s django settings to deny .,1,Usage
2006,"# ignore quoted strings, so that a character inside a quoted string does not match",1,Usage
2007,4.,1,Usage
2008,this class should be used as a mixin for building color schemes.,1,Usage
2009,"colors , liquids , tags , , ,",1,Usage
2010,"c pd^categorical a , b , c , a , b , c",1,Usage
2011,something else,1,Usage
2012,this allows reentrancy even if the same atomicwrapper is reused.,1,Usage
2013,"classes providing magic functions need to subclass this class, and they",1,Usage
2014,useful in your own code.,1,Usage
2015,year 1999,1,Usage
2016,"if cmakecache^txt does not exist,",1,Usage
2017,"markup^escape hello, em world em !",1,Usage
2018,if attr cmake build type env,1,Usage
2019,span class radio radio^tag span,1,Usage
2020,"true, na, false",1,Usage
2021,"vcardline email d@evil^com ,",1,Usage
2022,"inp unf torch^nn.functional^unfold inp, 4, 5",1,Usage
2023,r req^prepare,1,Usage
2024,interval int64,1,Usage
2025,dimensions.,1,Usage
2026,"input math n, c,",1,Usage
2027,"s^str.replace ,",1,Usage
2028,framerate 44100,1,Usage
2029,nonexistent,1,Usage
2030,data word word alphas,1,Usage
2031,uses the backend specified by the,1,Usage
2032,meth escape class method instead.,1,Usage
2033,any environment changes requested by options like,1,Usage
2034,"94 , cosmetic , spelling error on login log n , 14",1,Usage
2035,display vid,1,Usage
2036,test result^day,1,Usage
2037,"when it s used as a context manager, enter creates a transaction or a",1,Usage
2038,and are allowed to access the context read only.,1,Usage
2039,# very crude boolean expression to support parenthesis groups and,1,Usage
2040,pos weight torch^ones 64 # all weights are equal to 1,1,Usage
2041,modifier somenetmodifier opts,1,Usage
2042,days open 14,1,Usage
2043,os^environ cmake build type will be used.,1,Usage
2044,# with square kernels and equal stride,1,Usage
2045,this operation flattens,1,Usage
2046,related instances rendering will be called programmatically in this case .,1,Usage
2047,for epoch in range 10,1,Usage
2048,vcards can be looked up directly by e mail.,1,Usage
2049,audio data b raw wav data.,1,Usage
2050,"start int timedelta hours 1, minutes 46, seconds 40 ^total seconds",1,Usage
2051,vcs^get vcard nosuch@email^address is none,1,Usage
2052,locations are wanted a list of them which is then looked up in the,1,Usage
2053,given order,1,Usage
2054,ensure that some code runs within a transaction without creating overhead.,1,Usage
2055,this is considered by many to be the most secure algorithm but you,1,Usage
2056,"input torch^randn 20, 16, 10, 50, 100",1,Usage
2057,"length 3, dtype boolean",1,Usage
2058,"items , keys , values , iteritems , iterkeys , itervalues ,",1,Usage
2059,test result 0,1,Usage
2060,to start from 30 seconds,1,Usage
2061,initialization.,1,Usage
2062,"clear , copy , update , fromkeys , len",1,Usage
2063,by attribute results.,1,Usage
2064,# using different paddings for different sides,1,Usage
2065,dataleft np^sin 2 np^pi 220 t,1,Usage
2066,"shape , square , color , black , posn , upper left",1,Usage
2067,the minimal interface for the client passed to the constructor is this,1,Usage
2068,resultsname see class parserelement^setresultsname,1,Usage
2069,l prod d left lfloor frac text spatial size d 2 times text padding d %,1,Usage
2070,"added parameters are optional, existing use remains unaffected.",1,Usage
2071,"to escape the text, use the",1,Usage
2072,# target output size of 7x9x8,1,Usage
2073,"operations a list of operation instances, probably from django^db.migrations^operations",1,Usage
2074,data loader torch^utils.data^dataloader .,1,Usage
2075,"unfold nn^unfold kernel size 2, 3",1,Usage
2076,", int, 99 ,",1,Usage
2077,issue num 94,1,Usage
2078,"getlist , add , addlist , set , setlist , setdefaultlist ,",1,Usage
2079,# 4 blocks 2x3 kernels in total in the 3x4 input,1,Usage
2080,tensor 3.,1,Usage
2081,output m input,1,Usage
2082,brew^func,1,Usage
2083,import requests,1,Usage
2084,raise notmylock,1,Usage
2085,migration files and if the replaced migrations are all either unapplied,1,Usage
2086,other parameters can be provided as documented at,1,Usage
2087,vcs^find vcards guy 0 ^fn,1,Usage
2088,test month in result,1,Usage
2089,"pd^array true, false, none , dtype boolean",1,Usage
2090,this class is used in cases when the parameter should not be initialized by,1,Usage
2091,"# operation hierarchy, use infixnotation",1,Usage
2092,94 cosmetic spelling error on login log n 14,1,Usage
2093,"audio data,rate framerate",1,Usage
2094,"exit commits the transaction or releases the savepoint on normal exit,",1,Usage
2095,"this is , some text , na, data.",1,Usage
2096,accesserror,1,Usage
2097,"it has the same methods as that type, but",1,Usage
2098,tensor 08500,1,Usage
2099,"101 , critical , intermittent system crash , 6",1,Usage
2100,prints,1,Usage
2101,def html self,1,Usage
2102,it will have one or more,1,Usage
2103,pm^get bytes evil,1,Usage
2104,d^getlist name,1,Usage
2105,"with node trainer , task name my task , num instances 2",1,Usage
2106,"individual methods as magic functions, and",1,Usage
2107,an optional,1,Usage
